Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,knn_dist_mean,knn_dist_min,knn_alk_mean,knn_ec_mean,knn_drp_mean,knn_alk_wmean,knn_ec_wmean,knn_drp_wmean
-25.14944444,31.94055556,2013-01-01,47.674,175.5,10.0,1,2013,1,16423.0,10571.5,15494.5,12795.5,0.0290906242656848,-0.1888667229340896,129.7,1.0599244893349253,1.2834981048024696,0.6437009072642026,928.5,5851.5,3.773053967259318,-24.49601396455142,1.2109335313196046,0.30557825912430975,0.21338666438750775,144.50957489106756,430.0748011982571,26.28254357298475,145.93701558501206,433.3840648676251,25.786486715349785
-27.00222,28.76528,2013-01-01,133.5255,338.4,21.0,1,2013,1,13606.0,9506.5,11648.0,9469.5,0.0775322721153081,-0.10123141648349,154.2,1.1680975274725274,1.4368234859285074,0.6986991033367632,1958.0,4099.5,11.955476360180507,-15.609884421754158,1.2300543851312107,0.23487760734581034,0.17266203549130546,132.20944369078447,405.55973425970274,53.12121191701931,136.70883119108856,429.1850647963913,58.8132412256967
-25.127778,27.628889,2013-01-02,157.513,566.0,166.0,1,2013,2,13829.0,9689.0,16460.0,14623.0,-0.0868632176697808,-0.2589391563730917,163.8,0.8401579586877278,0.9457019763386446,0.7006291127341094,-2631.0,4140.0,-14.228195054310097,-42.41423381391242,1.1256240169595841,0.4359987721961111,0.10585413012726572,174.41800279877066,723.0457530512693,83.13405009574082,163.09661103739805,714.365357621638,57.51785425957513
-25.99136,27.84208,2013-01-02,71.658,227.9,15.0,1,2013,2,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,150.1,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.234462660373507,-25.20192715776699,1.2165065133929562,0.451889796744353,0.1930514703958951,129.90918359447005,705.1682174603175,67.75588325652842,129.52907765442296,659.682175301116,72.049698092251
-25.20639,27.558,2013-01-02,114.391,623.0,102.0,1,2013,2,15620.5,9889.0,13224.0,11259.0,0.0830834301166597,-0.1442910915934749,163.2,1.1812235329703569,1.3873789857003287,0.6330783265580487,2396.5,5731.5,13.559215795038861,-23.5483061480551,1.1745270450306422,0.4227257469712928,0.10585413012726572,128.54879465450972,486.01520651202287,87.63777152051489,166.35620038368688,581.2269074174577,120.26058893233629
-30.160091,27.40124,2013-01-02,92.439,190.1,10.0,1,2013,2,14915.5,9741.0,13507.0,11374.0,0.0495558096578413,-0.1619924294562966,160.90001,1.1042792626045754,1.3113680323544927,0.6530790117662834,1408.5,5174.5,7.973530269504763,-26.06458351944242,1.1875329699314225,0.5484123664545398,0.18091419517550106,104.5912990604656,254.44793266419254,21.123471941070623,93.04682316904963,223.76076857062645,19.07741681797088
-28.96362,19.15486,2013-01-02,137.988,313.3,10.0,1,2013,2,10335.0,10422.0,9839.5,9505.5,0.0245607078242334,0.0287491054462896,222.2,1.0503582499110726,1.087265267476724,1.0084179970972424,495.5,-87.0,5.457389278544661,6.388051230165549,1.0351375519436117,1.7234497219959433,1.4389428209949837,126.86382625346057,426.99263821334074,19.60997701861454,128.79415953264697,427.79841260096754,19.330734087279694
-25.81048333,27.90955222,2013-01-03,109.029,450.0,10.0,1,2013,3,14829.5,9586.5,13398.0,10507.0,0.0507129572225664,-0.1658291457286425,145.0,1.1068443051201673,1.4113924050632911,0.6464479584611753,1431.5,5243.0,7.353378797272128,-24.045226130653162,1.2751499000666222,0.4517865450104541,0.1930514703958951,135.82703006790481,596.7240401902192,93.48697898592634,125.07740090533846,528.8871188734604,82.93945589126004
-26.73806,27.59194,2013-01-03,108.105,555.0,134.0,1,2013,3,9721.0,9419.5,8218.0,7885.5,0.0837839344445059,0.0681218993621541,141.1,1.1828912144073984,1.2327690064041594,0.9689846723588108,1503.0,301.5,11.821913150119782,9.611999999999943,1.0421660008877054,0.45437262830636094,0.40658027608948205,169.9820427936241,707.5840672564565,50.62249394139678,165.76739409076984,712.6525951642242,50.978925171262404
-27.398611,26.614722,2013-01-03,187.957,523.0,104.0,1,2013,3,16088.5,9717.5,12591.0,10464.0,0.1219512195121947,-0.1288074052491197,157.6,1.2777777777777777,1.5375095565749235,0.6040028591851322,3497.5,6371.0,19.219512195121883,-20.300047067261264,1.2032683486238531,0.1861778567610296,0.01009600520007588,159.17109932432433,704.9854538058466,69.50808972237543,202.97853142049956,774.7800456043165,49.16534769588311
-27.671111,27.236944,2013-01-03,132.261,325.9,36.0,1,2013,3,16287.5,10091.0,13884.5,11369.5,0.0796433779663261,-0.1582240203541108,146.2,1.173070690338147,1.432560798627908,0.6195548733691482,2403.0,6196.5,11.643861858676875,-23.132351775770996,1.2212058577773868,0.5520287394597708,0.3183077711288223,130.73413779357898,434.5727366331148,66.90833256379476,115.63557791062232,376.3848827460327,80.60534199868263
-25.45963889,28.26430556,2013-01-03,149.031,601.0,10.0,1,2013,3,15783.0,9857.5,13865.5,11355.0,0.0646744354689105,-0.1689499641697923,149.8,1.1382928852187082,1.3899603698811096,0.6245644047392764,1917.5,5925.5,9.688230433242794,-25.30870463263489,1.2210920299427566,0.6315900198584361,0.49894063105751396,140.85394291884938,551.6250021367522,93.81782464846981,138.89917401606886,555.4517490330816,90.88082591377207
-27.01011111,26.69808333,2013-01-04,132.739,604.0,35.0,1,2013,4,14246.5,9329.0,10942.0,9047.0,0.1311908212080904,-0.0795718020817913,116.0,1.3020014622555292,1.5747209019564496,0.6548275014915944,3304.5,4917.5,15.218135260138485,-9.230329041487792,1.2094617000110535,0.225394271872258,0.07053343991494211,185.6154803454715,686.8584921712276,100.57161531279179,193.26693487696556,831.9539211640518,108.89065950475056
-26.648056,27.089444,2013-01-04,229.591,672.0,19.0,1,2013,4,15815.5,9447.0,13855.0,10529.0,0.0660757317874654,-0.1891683117328976,108.3,1.14150126308192,1.5020894671858676,0.5973254086181278,1960.5,6368.5,7.156001752582502,-20.48692816067281,1.3158894481907113,0.3377246514265404,0.26346416534322115,161.0789220779221,569.7595835047306,99.70028011204482,172.18060498608685,604.809742090436,107.56732841730866
-26.970278,27.211111,2013-01-04,129.967,576.0,151.0,1,2013,4,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,109.200005,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,2.3531201777821473,-18.33478062383605,1.2165065133929562,0.2751754671147817,0.21904871576204163,200.90683220029587,593.997690316403,68.20512699461807,191.1630499817659,567.3727843901174,70.09519993416178
-26.880278,26.965,2013-01-04,200.338,724.0,149.0,1,2013,4,14628.5,9549.5,15172.5,11717.0,-0.018254420992584,-0.2274492354987451,110.200005,0.9641456582633053,1.2484851071093284,0.6528010390675736,-544.0,5079.0,-2.011637284654862,-25.06490688920789,1.294913373730477,0.23149460997100824,0.16896885972272904,159.73906520258768,531.1365649221895,56.07347433355364,151.59756163934557,495.1340272286903,53.065987287522454
-26.98472222,26.63227778,2013-01-04,213.707,724.0,18.0,1,2013,4,16847.5,9912.0,15294.0,11757.5,0.0483331518441888,-0.2135205903356335,115.700005,1.1015757813521643,1.4329151605358281,0.5883365484493248,1553.5,6935.5,5.592145910038403,-24.704333369435748,1.3007867318732724,0.26558002362980465,0.07053343991494211,164.56379435233552,585.0214930292283,90.7856007267772,148.9205738419974,628.7528240310994,88.88923723980132
-28.96362,19.15486,2013-01-05,126.61,437.0,12.0,1,2013,5,10331.5,10433.0,10252.0,9604.0,0.0038623169043165,0.0087503021513173,112.4,1.0077545844713227,1.075749687630154,1.0098243236703286,79.5,-101.5,0.4341244200451746,0.9835339618080646,1.0674718867138693,1.7234497219959433,1.4389428209949837,126.86382625346057,426.99263821334074,19.60997701861454,128.79415953264697,427.79841260096754,19.330734087279694
-25.99136,27.84208,2013-01-07,75.492,338.3,11.0,1,2013,7,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,80.3,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,1.7303621027847609,-13.482443376207122,1.2165065133929562,0.451889796744353,0.1930514703958951,129.90918359447005,705.1682174603175,67.75588325652842,129.52907765442296,659.682175301116,72.049698092251
-28.747778,31.745833,2013-01-07,89.859,348.04,10.0,1,2013,7,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,71.700005,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,1.545043230653523,-12.038496357238701,1.2165065133929562,0.4036598121943129,0.21627752341840709,109.76504905149052,351.56217355234776,21.49018306509596,106.73960920377782,369.72871133503867,20.265984406373942
-29.7775,29.470833,2013-01-07,25.525,59.3,10.0,1,2013,7,13699.5,9243.5,10524.5,8762.5,0.1310683619550853,-0.0648016997167135,61.5,1.3016770392892774,1.5634236804564907,0.6747326544764407,3175.0,4456.0,8.060704260237747,-3.98530453257788,1.2010841654778888,0.5545324145769253,0.43503031255304453,49.23613198490307,124.63349538514325,18.40794990564419,45.2895941648739,114.52755479673256,16.22420501987541
-29.744167,29.905833,2013-01-07,31.847,80.1,14.0,1,2013,7,14214.0,9487.0,13093.5,10407.0,0.0410326833287556,-0.1597174553264978,66.5,1.0855768129224423,1.3658114730469877,0.6674405515688757,1120.5,4727.0,2.7286734413622473,-10.621210779212104,1.2581435572211013,0.401928890827004,0.24956016284054466,32.07024287329883,93.45157481311098,16.06739888824995,33.87157169298461,96.1807431192384,15.745653316580563
-26.45,28.085833,2013-01-07,120.102,545.0,182.0,1,2013,7,15975.5,10120.0,16067.5,12355.0,-0.0028711419030677,-0.227112171837708,78.3,0.9942741559047767,1.2930392553622014,0.6334700009389378,-92.0,5855.5,-0.22481041101020088,-17.782883054892533,1.300485633346823,0.3303470149778557,0.19933958246168978,137.97633170533172,648.6187434787435,74.70940170940172,143.67366272915203,708.3982605587429,69.02817331327331
-28.768056,20.720556,2013-01-07,121.212,421.0,31.0,1,2013,7,5178.0,4991.0,4958.5,4515.5,0.0216544172051494,0.0032664958038092,82.1,1.044267419582535,1.1467168641346472,0.9638856701429124,219.5,187.0,1.7778276525427656,0.26817930549273533,1.0981065219798471,1.4663554730811867,0.6111642419333777,123.70420565228069,412.508484544695,20.105903647934838,119.19666958146938,420.17954795994086,20.985759191613017
-27.01011111,26.69808333,2013-01-08,128.578,572.0,48.0,1,2013,8,14246.5,9329.0,10942.0,9047.0,0.1311908212080904,-0.0795718020817913,116.0,1.3020014622555292,1.5747209019564496,0.6548275014915944,3304.5,4917.5,15.218135260138485,-9.230329041487792,1.2094617000110535,0.225394271872258,0.07053343991494211,185.6154803454715,686.8584921712276,100.57161531279179,193.26693487696556,831.9539211640518,108.89065950475056
-23.658056,31.05,2013-01-08,77.511,248.7,38.0,1,2013,8,16174.5,9479.5,14060.0,11273.0,0.0699366617605713,-0.1945878204719718,102.5,1.1503911806543385,1.4347999645169875,0.5860768493616495,2114.5,6695.0,7.168507830458558,-19.94525159837711,1.247227889647831,0.4660116764828959,0.38324673989742064,174.01963581999397,599.9546616329407,62.10069465418303,177.43099500289597,625.0772139301714,69.26651573692878
-27.169444,29.233889,2013-01-08,88.461,206.7,20.0,1,2013,8,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,99.700005,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,2.148407351176229,-16.73972194296472,1.2165065133929562,0.539959784589855,0.46581845474175815,141.5899662268748,434.8720367127582,54.92768103674144,142.69759436206573,444.10305969478696,57.73584377542378
-26.861111,28.884722,2013-01-08,91.115,291.0,108.0,1,2013,8,17954.5,9968.0,14797.5,11547.0,0.0963910600879332,-0.1950091861662385,103.6,1.2133468491299206,1.5549060361998788,0.5551811523573478,3157.0,7986.5,9.986113825109879,-20.202951686822306,1.2815016887503248,0.32787105059748495,0.18487331133779125,139.8950884274473,358.1756317670027,25.98970744938487,137.93176067153024,358.3747311023991,26.273457451713302
-26.648056,27.089444,2013-01-08,216.09,660.0,15.0,1,2013,8,15815.5,9447.0,13855.0,10529.0,0.0660757317874654,-0.1891683117328976,113.6,1.14150126308192,1.5020894671858676,0.5973254086181278,1960.5,6368.5,7.506203131056068,-21.48952021285717,1.3158894481907113,0.3377246514265404,0.26346416534322115,161.0789220779221,569.7595835047306,99.70028011204482,172.18060498608685,604.809742090436,107.56732841730866
-26.970278,27.211111,2013-01-08,119.786,541.0,24.0,1,2013,8,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,115.700005,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,2.4931868486177753,-19.42613656337959,1.2165065133929562,0.2751754671147817,0.21904871576204163,200.90683220029587,593.997690316403,68.20512699461807,191.1630499817659,567.3727843901174,70.09519993416178
-26.880278,26.965,2013-01-08,214.564,635.5,193.0,1,2013,8,14628.5,9549.5,15172.5,11717.0,-0.018254420992584,-0.2274492354987451,115.0,0.9641456582633053,1.2484851071093284,0.6528010390675736,-544.0,5079.0,-2.09925841414716,-26.156662082355687,1.294913373730477,0.23149460997100824,0.16896885972272904,159.73906520258768,531.1365649221895,56.07347433355364,151.59756163934557,495.1340272286903,53.065987287522454
-26.98472222,26.63227778,2013-01-08,191.704,713.0,18.0,1,2013,8,16847.5,9912.0,15294.0,11757.5,0.0483331518441888,-0.2135205903356335,116.700005,1.1015757813521643,1.4329151605358281,0.5883365484493248,1553.5,6935.5,5.640479061882592,-24.91785395977138,1.3007867318732724,0.26558002362980465,0.07053343991494211,164.56379435233552,585.0214930292283,90.7856007267772,148.9205738419974,628.7528240310994,88.88923723980132
-29.160278,26.573333,2013-01-08,111.41,324.9,42.0,1,2013,8,15503.5,9830.0,13841.0,11104.0,0.0566545689993012,-0.1694478475772034,104.8,1.1201141536016184,1.3962085734870318,0.6340503757216113,1662.5,5673.5,5.937398831126766,-17.758134426090916,1.2464877521613833,0.8266800458374691,0.6702894451720074,199.42312572026412,521.2899704389179,33.15159694107063,193.6996372118154,505.9120255071941,32.23048938977468
-28.883333,27.89,2013-01-08,50.275,156.9,39.0,1,2013,8,15177.0,9400.5,11677.5,9847.0,0.1303133553035799,-0.108027327070879,95.200005,1.2996788696210662,1.54128160861176,0.6193911840284642,3499.5,5776.5,12.405832076467584,-10.284202077284316,1.185894180968823,0.9471202841490353,0.3930154681294373,142.695815247689,370.5027420575671,42.13233586329891,143.8226079918631,346.7646057144985,31.166938542281347
-25.45963889,28.26430556,2013-01-08,172.583,694.0,10.0,1,2013,8,15783.0,9857.5,13865.5,11355.0,0.0646744354689105,-0.1689499641697923,119.9,1.1382928852187082,1.3899603698811096,0.6245644047392764,1917.5,5925.5,7.754464812722369,-20.2571007039581,1.2210920299427566,0.6315900198584361,0.49894063105751396,140.85394291884938,551.6250021367522,93.81782464846981,138.89917401606886,555.4517490330816,90.88082591377207
-25.81048333,27.90955222,2013-01-09,126.248,514.0,10.0,1,2013,9,14829.5,9586.5,13398.0,10507.0,0.0507129572225664,-0.1658291457286425,149.90001,1.1068443051201673,1.4113924050632911,0.6464479584611753,1431.5,5243.0,7.601872794792276,-24.85779060301497,1.2751499000666222,0.4517865450104541,0.1930514703958951,135.82703006790481,596.7240401902192,93.48697898592634,125.07740090533846,528.8871188734604,82.93945589126004
-22.769722,30.886944,2013-01-09,62.957,169.5,10.0,1,2013,9,16884.0,9668.0,15699.0,13078.0,0.0363686585029001,-0.2377498324594937,138.40001,1.0754825148098606,1.2910230922159351,0.5726131248519308,1185.0,7216.0,5.033422700487959,-32.90457918989225,1.2004129071723506,0.6341400746838758,0.3830763400233458,94.70548161375662,282.73930158730155,20.191005291005293,86.9667202825099,254.77285760928402,20.517873021747523
-29.744167,29.905833,2013-01-09,30.3,61.4,5.0,1,2013,9,14214.0,9487.0,13093.5,10407.0,0.0410326833287556,-0.1597174553264978,115.9,1.0855768129224423,1.3658114730469877,0.6674405515688757,1120.5,4727.0,4.755687997802775,-18.5112530723411,1.2581435572211013,0.401928890827004,0.24956016284054466,32.07024287329883,93.45157481311098,16.06739888824995,33.87157169298461,96.1807431192384,15.745653316580563
-30.398056,30.601944,2013-01-09,49.043,265.4,10.0,1,2013,9,16766.0,8938.0,11270.0,9120.5,0.196033670994435,-0.1153998416468719,105.200005,1.4876663708961846,1.838276410284524,0.5331027078611476,5496.0,7828.0,20.622743168782918,-12.140063918250133,1.235677868537909,0.34279304387777093,0.15567666193749236,82.59130755669906,330.84989613112253,17.374070897655802,87.87008148534458,375.35357043428684,17.101758495169225
-30.27402,30.69602,2013-01-09,112.142,552.0,10.0,1,2013,9,13844.0,9290.5,11829.0,9696.5,0.0784871265531878,-0.1201969743601878,104.0,1.170344069659312,1.4277316557520754,0.6710849465472407,2015.0,4553.5,8.162661161531531,-12.500485333459531,1.2199247151033878,0.2664346331640189,0.13998860166370986,63.19747232942634,250.75841412354677,16.613180746140653,54.479316687598924,226.16299082718902,15.987499496184652
-27.00222,28.76528,2013-01-09,115.461,269.3,81.0,1,2013,9,13606.0,9506.5,11648.0,9469.5,0.0775322721153081,-0.10123141648349,136.40001,1.1680975274725274,1.4368234859285074,0.6986991033367632,1958.0,4099.5,10.575402691850746,-13.807966220662202,1.2300543851312107,0.23487760734581034,0.17266203549130546,132.20944369078447,405.55973425970274,53.12121191701931,136.70883119108856,429.1850647963913,58.8132412256967
-27.02314,28.59389,2013-01-09,80.905,211.8,29.0,1,2013,9,13033.0,10240.0,11533.5,10001.0,0.0610384059593346,-0.0594070774106135,138.8,1.130012572072658,1.3031696830316968,0.7856978439346275,1499.5,2793.0,8.472130747155644,-8.245702344593154,1.1532346765323467,0.24034266863253748,0.17266203549130546,98.4765697014961,255.07976019098393,21.18640747780563,104.37087710132056,271.2923774198273,21.694013063779785
-27.273889,28.49,2013-01-09,64.625,163.1,10.0,1,2013,9,13489.5,8887.0,9755.5,8370.5,0.1606366960636689,-0.0465870993697194,136.40001,1.3827584439546923,1.6115524759572308,0.6588087030653471,3734.0,4602.5,21.9108469494514,-6.35448081990072,1.165462039304701,0.17651757164328144,0.10039882199010168,94.76026083983368,250.59949306842756,25.871998410307896,91.95941988879802,238.19683513257976,23.240736903987816
-27.4275,28.525833,2013-01-09,47.335,129.3,10.0,1,2013,9,16238.0,9569.5,14664.0,11391.5,0.0509352145492199,-0.2102255142674388,134.90001,1.1073376977632297,1.4254487995435192,0.5893275033871166,1574.0,6668.5,6.87116095204191,-28.35942397693264,1.2872756002282404,0.23639038450208508,0.14138884086447367,97.63499933305074,259.02423870796247,25.128599669997822,89.40982004145705,232.61931584803537,22.141727693680913
-27.3,28.586944,2013-01-09,60.57,163.0,16.0,1,2013,9,15531.5,10243.0,16362.0,13511.0,-0.0260397886716728,-0.2299943619620363,135.3,0.9492421464368659,1.1495448153356524,0.659498438656923,-830.5,5288.5,-3.52318340727733,-31.118237173463513,1.2110132484642144,0.17291159382731333,0.10039882199010168,76.61044655945638,208.07960140876563,26.414587370801033,63.84614314744528,171.83096431803838,23.96098821498356
-30.830556,26.921389,2013-01-10,84.988,203.2,34.0,1,2013,10,12030.0,9680.0,10791.5,9331.0,0.0542690007230022,-0.0542949954815228,160.5,1.114766251216235,1.2892508841496089,0.8046550290939318,1238.5,2350.0,8.710174616041853,-8.71434677478441,1.1565212731754366,0.503842836740842,0.25765385670895957,148.0880250899685,354.1247363922627,41.076596941070626,133.76286706846017,314.05332021118943,34.511626533215924
-30.733889,29.828333,2013-01-10,28.4,101.3,26.0,1,2013,10,16108.5,9242.0,11452.5,9039.5,0.1689343637748987,-0.1068158206286689,125.200005,1.4065487884741323,1.7820122794402344,0.573734363845175,4656.0,6866.5,21.150583189289136,-13.37334127678845,1.2669395431163228,0.5672120901043591,0.4380452569780895,76.44859384732585,180.37173802962067,22.176973404136138,76.22528704806206,181.55404796623276,23.18892079520878
-29.042222,24.6,2013-01-10,118.684,443.0,10.0,1,2013,10,10866.0,9366.0,8950.5,8179.0,0.0966618726818555,0.0226844648267953,196.0,1.2140103904809787,1.3285242694705954,0.8619547211485368,1915.5,1500.0,18.94572704564368,4.4461551060518785,1.0943269348331093,0.4265760476528815,0.04072450085636291,171.37523448151464,877.8693827436931,18.99315196297955,161.99080749556245,692.2838357826126,23.09919962179435
-29.028629,24.638389,2013-01-10,124.73,943.0,39.0,1,2013,10,16168.0,9838.5,13452.5,11320.0,0.0916763727823632,-0.1551672319780166,195.3,1.2018583906337112,1.428268551236749,0.6085168233547749,2715.5,6329.5,17.904395604395532,-30.304160405306643,1.1883833922261484,0.4480500182029095,0.04072450085636291,167.16833675424195,846.363451479835,16.724027794465137,150.67027212923392,606.3711629557756,17.08606193821069
-30.679722,26.7125,2013-01-10,72.954,166.6,27.0,1,2013,10,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,164.7,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.549073951788918,-27.653280498895555,1.2165065133929562,0.4907249991044427,0.25765385670895957,155.28224740356498,365.92758178699955,41.91294562528115,153.2914625488588,353.78743155728904,39.06891036240948
-30.160091,27.40124,2013-01-10,38.255,132.1,11.0,1,2013,10,14915.5,9741.0,13507.0,11374.0,0.0495558096578413,-0.1619924294562966,162.1,1.1042792626045754,1.3113680323544927,0.6530790117662834,1408.5,5174.5,8.032996745536074,-26.25897281486568,1.1875329699314225,0.5484123664545398,0.18091419517550106,104.5912990604656,254.44793266419254,21.123471941070623,93.04682316904963,223.76076857062645,19.07741681797088
-30.336111,27.359444,2013-01-10,56.867,160.1,10.0,1,2013,10,12073.0,9383.0,8042.0,7913.0,0.20039771314939,0.0769583931133424,162.7,1.5012434717731908,1.5257171742701883,0.7771887683260167,4031.0,2690.0,32.60470792940575,12.521130559540808,1.0163022873752054,0.5246763679335783,0.18091419517550106,101.60123572211779,222.06343436716793,17.931210839599,96.06799052776243,214.91064139934264,16.659963045054063
-24.39619444,27.08983333,2013-01-11,149.7,632.0,78.0,1,2013,11,13323.0,9629.0,12593.0,10611.0,0.0281679271492513,-0.1333813338133375,201.7,1.0579687127769395,1.2555838281029121,0.7227351197177813,730.0,3694.0,5.681470906003987,-26.903015030150172,1.1867872962020545,0.7606050728893369,0.43734896213778973,176.4390577695309,707.4472340454213,95.3928220255654,178.9689019415369,728.697186347453,98.43506225008328
-29.658056,25.973333,2013-01-11,216.499,503.0,51.0,1,2013,11,14080.5,9817.0,12930.0,11040.0,0.0425945465652244,-0.1368532114124933,205.1,1.0889791183294664,1.2754076086956523,0.6972053549234757,1150.5,4263.5,8.736141500527523,-28.068593660702373,1.171195652173913,1.044465084015293,0.7796043466297494,125.61563749427772,334.7701860146821,42.11601032723653,131.79389387458315,355.9018714218036,48.03566772461849
-31.000833,26.353056,2013-01-11,287.377,711.0,10.0,1,2013,11,14002.0,9696.0,13702.0,11395.0,0.0108287611897198,-0.1712112146337286,185.6,1.0218946139249745,1.2287845546292233,0.6924725039280103,300.0,4306.0,2.0098180768119946,-31.776801436020026,1.2024572180781044,0.7604595950873457,0.4819878250090959,98.86489579537788,216.34632447705803,18.435606443994605,101.89858317486565,220.97922287517963,18.70729859748647
-30.534167,24.961944,2013-01-11,336.385,1081.0,60.0,1,2013,11,15115.0,10829.0,15850.5,13660.0,-0.0237522403965703,-0.1882156712082303,213.6,0.9535976783066781,1.106515373352855,0.716440621898776,-735.5,4286.0,-5.073478548707415,-40.20286737007799,1.1603587115666179,1.4468695377901977,1.3380875134467123,228.983634502924,627.2037998529782,46.50673666655695,231.5786621378741,629.3114677686702,46.53401789574206
-34.250556,20.9925,2013-01-11,80.984,1371.0,10.0,1,2013,11,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,147.6,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.1805908638982654,-24.782174873327165,1.2165065133929562,0.5573974173574973,0.34167846411502306,99.64782058866605,749.6846932178388,19.00506334410863,81.20375803795172,674.682002106752,19.49716392001953
-29.803611,30.516111,2013-01-11,44.292,240.1,45.0,1,2013,11,17532.0,9322.0,13858.0,10242.0,0.1170436444727616,-0.1956859361518542,129.3,1.2651176215904172,1.7117750439367312,0.5317134382842802,3674.0,8210.0,15.133743230328076,-25.302191544434752,1.3530560437414567,0.3416649848110345,0.2356064689476944,53.75582381507382,237.73306138306137,22.560606060606062,55.757026255151786,248.7972827805059,25.489704928285473
-29.140556,31.391944,2013-01-13,184.172,342.4,10.0,1,2013,13,15187.0,10420.5,9800.0,8531.5,0.2155921078961051,0.0306866793600552,129.90001,1.5496938775510205,1.7801090077946433,0.6861460459603609,5387.0,4766.5,28.005416971625134,3.9861999557379644,1.1486842876399226,0.6496370784222406,0.5286889270686512,71.90846232439337,286.1487977515399,18.338759002962615,73.56110226333664,296.13829007177355,18.35443888979262
-31.396,29.2651,2013-01-14,75.537,151.4,10.0,1,2013,14,13957.0,11003.5,8999.0,8355.0,0.215978393448335,0.1002124734408194,126.3,1.5509501055672852,1.6704967085577498,0.7883857562513434,4958.0,2953.5,27.27807109252471,12.65683539557549,1.077079593058049,0.3363717533018058,0.15992073417790542,74.76807557319223,193.52453206669875,18.65895061728395,79.82454454620613,216.85122556615016,20.192294752650895
-31.554722,29.245556,2013-01-14,96.292,245.3,34.0,1,2013,14,19528.5,9222.0,13710.5,9928.5,0.1750353500406144,-0.1957265889022121,117.5,1.4243463039276467,1.9669134310318779,0.47223289039096705,5818.0,10306.5,20.566653629772194,-22.99787419600992,1.3809236037669337,0.42415917310461443,0.15992073417790542,69.5792251402918,164.91553423120092,16.938496071829405,70.30582937354745,167.687834571686,17.41747706838715
-33.818056,19.694722,2013-01-14,8.512,155.9,19.0,1,2013,14,14187.0,9708.0,14102.5,11525.0,0.0029869739656056,-0.184561432981247,203.90001,1.0059918454174792,1.2309761388286333,0.6842884330725312,84.5,4479.0,0.6090440214567214,-37.6320780304906,1.223644251626898,0.38672524806713726,0.3130912982661791,108.63084190405722,612.6046923171784,42.026717227771606,122.47784966952644,637.7694418163582,46.617012585312246
-27.01011111,26.69808333,2013-01-15,126.311,599.0,152.0,1,2013,15,14246.5,9329.0,10942.0,9047.0,0.1311908212080904,-0.0795718020817913,170.6,1.3020014622555292,1.5747209019564496,0.6548275014915944,3304.5,4917.5,22.38115409810022,-13.574949435153597,1.2094617000110535,0.225394271872258,0.07053343991494211,185.6154803454715,686.8584921712276,100.57161531279179,193.26693487696556,831.9539211640518,108.89065950475056
-34.065833,20.404167,2013-01-15,75.408,1235.0,17.0,1,2013,15,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,182.3,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.9283313989746196,-30.608336581351914,1.2165065133929562,0.37682899583111684,0.258793713312362,108.63084190405722,612.6046923171784,42.02671722777161,91.80965770558925,579.5639338344728,36.484759158255535
-25.20639,27.558,2013-01-15,145.953,620.0,141.0,1,2013,15,15620.5,9889.0,13224.0,11259.0,0.0830834301166597,-0.1442910915934749,165.2,1.1812235329703569,1.3873789857003287,0.6330783265580487,2396.5,5731.5,13.725382655272181,-23.83688833124205,1.1745270450306422,0.4227257469712928,0.10585413012726572,128.54879465450972,486.01520651202287,87.63777152051489,166.35620038368688,581.2269074174577,120.26058893233629
-28.747778,31.745833,2013-01-15,57.165,258.3,15.0,1,2013,15,18590.5,9137.0,13112.0,9704.0,0.1728097153221349,-0.1786597150433719,137.90001,1.4178233679072605,1.9157563891178895,0.49148758774642964,5478.5,9453.5,23.830461471019557,-24.637176491078137,1.3511953833470733,0.4036598121943129,0.21627752341840709,109.76504905149052,351.56217355234776,21.49018306509596,106.73960920377782,369.72871133503867,20.265984406373942
