Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI
-28.116667,26.725278,14-08-2013,14861.5,10214.0,16963.5,13917.0,-0.0660487038491749,-0.2483488179560289
-28.141944,26.417778,11-12-2013,17758.0,9944.5,15390.0,12163.5,0.0714371907807407,-0.2149440486293386
-28.116667,26.725278,26-09-2013,15306.0,11017.0,17148.0,14131.5,-0.0567572564244775,-0.2176815196165446
-28.116667,26.725278,22-10-2013,15405.0,10731.5,17507.0,14412.0,-0.0638672824501699,-0.23993838199621
-28.1175,26.719444,11-12-2013,15049.0,10222.0,14194.5,11914.0,0.0292201685844716,-0.1626973562959467
-27.671111,27.236944,11-12-2013,,,,,,
-28.768056,20.720556,11-12-2013,12827.5,10384.5,12738.0,10860.0,0.0035008116406876,-0.1017839766461234
-27.356667,27.286389,11-12-2013,15137.0,9169.5,12739.0,10159.5,0.0860238197732813,-0.1629276308282166
-24.679167,30.8025,12-12-2013,14839.5,9964.0,16399.5,14340.0,-0.0499375780274655,-0.2441064350332837
-27.937778,31.209444,12-12-2013,17493.5,9323.5,13327.0,10450.0,0.1351859963336087,-0.1767510650978999
-29.744167,29.905833,12-12-2013,14287.5,10128.5,15136.5,13062.5,-0.0288539967373571,-0.1982188798733418
-26.98472222,26.63227778,12-12-2013,14875.0,10135.0,15484.5,12732.5,-0.0200760882096213,-0.2088057924627717
-27.398611,26.614722,12-12-2013,16091.0,9793.0,13674.5,11222.0,0.0811845929011772,-0.1653989560029821
-34.031944,22.053333,13-12-2013,13296.0,8874.0,12220.0,10006.0,0.0421696190625488,-0.1586233052052709
-28.735556,29.820556,17-12-2013,,,,,,
-27.935,26.126667,17-12-2013,16612.0,10761.5,17219.0,14504.0,-0.0179421240873754,-0.2307857257733056
-28.141944,26.417778,17-12-2013,17682.5,9950.0,15421.0,12157.5,0.068316039089522,-0.2156399038272034
-28.1175,26.719444,17-12-2013,15046.0,10189.5,14118.5,11835.0,0.0318023624612113,-0.1616340299489873
-28.116667,26.725278,17-12-2013,15774.0,9882.5,14081.0,11448.0,0.0567074191927648,-0.1752039560164409
-28.116667,26.725278,02-04-2014,15374.0,9504.5,13376.5,10690.5,0.0694770525729985,-0.1692233731043216
-29.160278,26.573333,17-12-2013,15786.0,10233.0,14730.5,12228.0,0.0345878459194205,-0.1801630380355311
-29.042222,24.6,17-12-2013,10475.5,8981.5,8881.5,8119.5,0.082347471199049,0.0055981638022728
-29.028629,24.638389,17-12-2013,15912.0,9767.0,13952.0,11980.0,0.0656308598982049,-0.1764408280281623
-29.033333,23.983333,17-12-2013,16291.5,10650.5,16400.5,14244.0,-0.0033341490272849,-0.2125614579867649
-33.501667,21.624167,17-12-2013,15719.5,9389.0,11759.0,9387.0,0.144130865949742,-0.1120673349725737
-27.01011111,26.69808333,18-12-2013,10729.0,9547.0,8845.5,8508.0,0.0962221257247945,0.0381405464183768
-22.225556,29.990556,18-12-2013,8307.0,9062.5,8051.5,7877.5,0.015618791453984,0.0590744419773281
-25.127778,27.628889,18-12-2013,14993.0,9761.0,16529.0,14079.0,-0.0487278725969162,-0.2574362875618096
-28.116667,26.725278,20-05-2014,13438.0,9984.5,14553.5,11791.0,-0.0398513834556917,-0.186200994376069
-25.20639,27.558,18-12-2013,14242.5,9759.5,10657.0,9219.0,0.1439988754794267,-0.0439595425268775
-24.39619444,27.08983333,18-12-2013,12050.5,9899.0,10255.5,9463.0,0.0804716219851157,-0.0176883574387852
-28.116667,26.725278,02-07-2014,14016.5,10120.0,15793.0,12931.5,-0.059595095523239,-0.2189248639678917
-24.69514,27.40906,18-12-2013,,,,,,
-28.116667,26.725278,15-07-2014,13976.5,10131.0,16121.5,13322.5,-0.071267193833477,-0.2281877916388907
-27.602222,29.942778,18-12-2013,15514.5,9699.0,14493.0,11428.5,0.0340414896275929,-0.1981646825396817
-29.380556,30.2775,18-12-2013,17569.5,9357.5,13300.0,10211.5,0.1383080386789545,-0.1740041928721166
-28.116667,26.725278,29-07-2014,,,,,,
-28.116667,26.725278,18-08-2014,14438.0,10460.5,16497.5,13620.0,-0.0665740007434822,-0.2239409451739735
-28.116667,26.725278,20-08-2014,13778.5,10376.0,16611.0,13969.0,-0.0932065351519436,-0.2310371660429087
-26.648056,27.089444,18-12-2013,8760.0,4493.0,6309.5,4878.5,0.1626132253890297,-0.1681555195556568
-28.116667,26.725278,26-08-2014,13778.5,10376.0,16611.0,13969.0,-0.0932065351519436,-0.2310371660429087
-26.970278,27.211111,18-12-2013,17041.5,13177.5,17793.0,15619.5,-0.0215734401240149,-0.1490289146122918
-28.116667,26.725278,09-09-2014,13790.0,10381.5,16621.0,13956.5,-0.0930913156423659,-0.2310711971113777
-26.880278,26.965,18-12-2013,15109.0,10234.0,17960.0,14973.0,-0.0862136744382954,-0.2740299354472573
-27.671111,27.236944,18-12-2013,17392.5,10084.0,13962.0,11651.5,0.1094101325168632,-0.1612742244032265
-28.116667,26.725278,15-10-2014,,,,,,
-24.058889,31.237222,19-12-2013,,,,,,
-28.116667,26.725278,10-11-2014,15097.5,9954.5,14918.0,12588.0,0.0059802435408372,-0.1995577444969336
-28.116667,26.725278,24-11-2014,,,,,,
-28.116667,26.725278,25-11-2014,,,,,,
-22.43772222,31.07805556,22-12-2013,14445.5,10185.5,14691.0,12476.5,-0.0084258576012904,-0.1811147066508545
-28.116667,26.725278,05-01-2015,20197.5,11394.0,15328.0,11395.0,0.1370705549534837,-0.1472195194970431
-25.99136,27.84208,23-12-2013,17376.5,9542.5,13560.5,10521.5,0.1233474480395638,-0.1739168073410372
-26.970278,27.211111,23-12-2013,9390.0,9631.5,7704.5,7552.5,0.09859896457925,0.1111559760036911
-26.880278,26.965,23-12-2013,15476.5,10065.5,16907.5,14033.5,-0.0441884881422923,-0.2536610684758824
-25.45963889,28.26430556,23-12-2013,15722.0,9833.0,13032.5,10383.0,0.0935331861099998,-0.1399269642037124
-27.01011111,26.69808333,24-12-2013,13056.0,9516.0,10308.0,8820.0,0.1176168464304052,-0.0399515738498787
-25.81048333,27.90955222,24-12-2013,16695.0,9738.0,14064.5,10967.5,0.0855182951608443,-0.1817666211532394
-28.116667,26.725278,10-03-2015,14947.5,9340.5,13439.0,10838.0,0.0531414580874709,-0.1799205425931202
-25.73411,27.21422,24-12-2013,15476.0,10187.0,16396.5,13199.0,-0.0288806965252175,-0.2335847424154072
-26.648056,27.089444,24-12-2013,17556.5,9544.5,14522.0,11188.0,0.0945960690181894,-0.2068227619304834
-26.98472222,26.63227778,24-12-2013,16277.5,10116.5,15606.5,12875.0,0.0210450382637058,-0.2134276717334673
-28.116667,26.725278,14-04-2015,14590.0,9406.0,13176.5,10729.5,0.0509066681072513,-0.1669655706852644
-28.116667,26.725278,15-04-2015,14590.0,9406.0,13176.5,10729.5,0.0509066681072513,-0.1669655706852644
-28.116667,26.725278,09-06-2015,12568.5,9432.0,14915.5,12731.0,-0.0853951389899574,-0.2252181948865377
-28.116667,26.725278,24-06-2015,12577.5,9476.0,14922.0,12710.5,-0.0852560955653736,-0.2232150176243945
-28.116667,26.725278,22-07-2015,12258.0,9557.5,15026.0,13226.5,-0.1014514000879632,-0.2224459495189854
-28.116667,26.725278,12-08-2015,13067.0,10507.0,16238.0,14134.5,-0.1082067906500593,-0.214283043559543
-28.116667,26.725278,20-08-2015,13065.0,10499.0,16242.0,14053.0,-0.1084041355307602,-0.2147638457798877
-28.116667,26.725278,08-09-2015,12806.5,9737.5,15602.0,13411.0,-0.098403646795853,-0.2314370843939295
-28.116667,26.725278,15-10-2015,,,,,,
-28.116667,26.725278,03-11-2015,14870.0,11374.5,18209.0,16128.5,-0.1009401735239877,-0.2310240505687284
-28.116667,26.725278,10-11-2015,15195.5,10161.5,15712.5,12895.0,-0.0167270609550924,-0.2145396923552593
-29.161667,23.696389,25-12-2013,8846.0,11406.0,8176.0,8011.0,0.0393608271648452,0.1649474006740876
-28.96362,19.15486,28-12-2013,,,,,,
-28.1175,26.719444,30-12-2013,14820.5,10020.0,13583.5,11094.0,0.0435502041965918,-0.150973372593047
-29.161667,23.696389,01-01-2014,8846.0,11406.0,8176.0,8011.0,0.0393608271648452,0.1649474006740876
-29.140556,31.391944,01-01-2014,15240.0,10448.0,9931.0,8622.5,0.2109173254936228,0.0253692526620539
-28.747778,31.745833,01-01-2014,20008.5,9488.5,14246.0,10774.5,0.168226072486826,-0.2004466072594737
-25.99136,27.84208,06-01-2014,17085.0,9421.0,13907.0,11011.5,0.102542591636551,-0.1923010973936891
-26.45,28.085833,06-01-2014,18083.0,9294.0,13620.0,10625.0,0.1407753209475439,-0.1887928777166789
-27.935,26.126667,06-01-2014,,,,,,
-28.141944,26.417778,06-01-2014,17730.5,9740.0,14552.0,11292.0,0.0984589173700918,-0.1980899061419389
-28.1175,26.719444,06-01-2014,14866.5,9979.0,13577.0,11085.0,0.0453354896549297,-0.1527424010867713
-28.116667,26.725278,06-01-2014,15915.0,9639.5,13384.0,10849.0,0.0863852008600973,-0.1626381740395675
-27.169444,29.233889,07-01-2014,,,,,,
-26.861111,28.884722,07-01-2014,17873.5,9477.0,11883.5,9669.5,0.2012971737742373,-0.1126612204770482
-27.273889,28.49,07-01-2014,14143.5,8957.0,9463.0,8259.0,0.1982716624658454,-0.0274701411509227
-25.45963889,28.26430556,07-01-2014,18919.0,9571.5,13958.0,10991.0,0.1508957629954066,-0.1864255509041833
-29.161667,23.696389,08-01-2014,8293.0,10068.0,7876.0,7747.0,0.025790092151648,0.1221578243423979
-27.01011111,26.69808333,08-01-2014,13838.5,10236.5,11096.5,9281.0,0.1099659113695604,-0.0403131298926543
-25.81048333,27.90955222,08-01-2014,16608.0,9355.5,13836.5,11042.5,0.0910345054114861,-0.1932131769575707
-29.140556,31.391944,08-01-2014,15240.0,10448.0,9931.0,8622.5,0.2109173254936228,0.0253692526620539
-28.801278,31.955389,08-01-2014,41871.0,42524.0,25403.5,17514.5,0.2447807118596195,0.2520407787714839
-28.75,30.442778,08-01-2014,16937.5,11036.0,15153.5,12285.0,0.0555919105045026,-0.1572194963630456
-28.404444,30.013056,08-01-2014,16087.0,10076.0,16615.5,12893.5,-0.0161608439721733,-0.2450030908716249
-29.744167,29.905833,08-01-2014,14066.0,9669.5,13156.0,10810.5,0.0334288443170963,-0.1527458325118829
-29.161667,30.629722,08-01-2014,15991.0,9608.0,15027.0,12231.0,0.0310787284802371,-0.2199715851430882
-27.00222,28.76528,08-01-2014,14024.5,9565.5,11779.5,9783.5,0.0870020151914428,-0.1037245256500346
-27.02314,28.59389,08-01-2014,11471.0,9835.0,9786.5,8987.5,0.0792426202516755,0.0024717784063399
-26.648056,27.089444,08-01-2014,17556.5,9544.5,14522.0,11188.0,0.0945960690181894,-0.2068227619304834
-26.970278,27.211111,08-01-2014,10098.0,10173.5,7833.0,7740.0,0.1263175506106735,0.1299808402521304
-26.880278,26.965,08-01-2014,15893.5,9855.5,16358.0,13158.0,-0.014402430894687,-0.2480592061342428
-27.273889,28.49,08-01-2014,14143.5,8957.0,9463.0,8259.0,0.1982716624658454,-0.0274701411509227
-27.4275,28.525833,08-01-2014,17175.5,8765.5,12202.0,9768.0,0.1692962301080753,-0.1638965064981511
-27.3,28.586944,08-01-2014,16898.5,9471.0,13554.5,10662.5,0.1098085574491836,-0.1773468545742756
-26.98472222,26.63227778,08-01-2014,16541.5,10024.5,14918.5,12103.5,0.0515893197711377,-0.1962073527643018
-27.044444,27.005,08-01-2014,,,,,,
-28.69485,28.23487,08-01-2014,15922.0,9002.5,12402.5,10188.5,0.1242563858144005,-0.1588413921980838
-29.615556,27.065278,08-01-2014,16836.0,9670.5,9975.5,8766.0,0.2558790071424566,-0.0155247887610708
-28.768056,20.720556,08-01-2014,13629.0,10341.5,13580.0,11574.5,0.0018008747105737,-0.1353803064189113
-28.058889,30.373611,08-01-2014,16123.0,9540.5,12912.5,10117.0,0.1105715417333949,-0.1501803767870656
-27.937778,31.209444,09-01-2014,17493.5,9323.5,13327.0,10450.0,0.1351859963336087,-0.1767510650978999
-27.5275,30.858056,09-01-2014,18636.0,9745.5,14370.0,11374.0,0.1292492274131972,-0.1917646327051058
-30.679722,26.7125,09-01-2014,11598.0,9420.0,8206.0,7958.5,0.1712785295899809,0.0688755247929191
-30.160091,27.40124,09-01-2014,15993.0,10532.5,14938.5,12247.5,0.0340914601619707,-0.1729810372580575
-30.336111,27.359444,09-01-2014,9673.0,8932.0,7569.0,7550.5,0.122027607006147,0.082601054481546
-27.671111,27.236944,10-01-2014,18271.5,9789.0,13708.0,10975.0,0.14270079269532,-0.1667872494360975
-30.534167,24.961944,10-01-2014,14592.0,10259.5,15339.0,13309.5,-0.0249574020246566,-0.1984295954841096
-29.380556,30.2775,13-01-2014,17569.5,9357.5,13300.0,10211.5,0.1383080386789545,-0.1740041928721166
-26.73806,27.59194,13-01-2014,10290.5,10604.0,8210.5,8046.5,0.1124263553321436,0.127215711286507
-26.45,28.085833,13-01-2014,18083.0,9294.0,13620.0,10625.0,0.1407753209475439,-0.1887928777166789
-26.98472222,26.63227778,13-01-2014,16541.5,10024.5,14918.5,12103.5,0.0515893197711377,-0.1962073527643018
-27.01011111,26.69808333,14-01-2014,13838.5,10236.5,11096.5,9281.0,0.1099659113695604,-0.0403131298926543
-29.641944,30.6875,14-01-2014,19055.0,9470.0,13345.0,10373.5,0.176234567901234,-0.1698444006136306
-25.127778,27.628889,14-01-2014,18585.0,11903.5,17652.0,15007.5,0.0257471645003724,-0.1944984858994089
-25.20639,27.558,14-01-2014,17068.0,10636.0,14295.0,11783.0,0.0884162867072662,-0.1467650715976088
-24.69514,27.40906,14-01-2014,16754.5,10581.5,13605.0,11000.5,0.1037401801742449,-0.1250077522584908
-25.73411,27.21422,14-01-2014,15476.0,10187.0,16396.5,13199.0,-0.0288806965252175,-0.2335847424154072
-24.058889,31.237222,14-01-2014,,,,,,
-26.861111,28.884722,14-01-2014,21228.0,10016.5,14647.5,11507.0,0.1834260149684319,-0.1877635420045403
-26.648056,27.089444,14-01-2014,17556.5,9544.5,14522.0,11188.0,0.0945960690181894,-0.2068227619304834
-26.970278,27.211111,14-01-2014,10098.0,10173.5,7833.0,7740.0,0.1263175506106735,0.1299808402521304
-26.880278,26.965,14-01-2014,15893.5,9855.5,16358.0,13158.0,-0.014402430894687,-0.2480592061342428
-26.98472222,26.63227778,14-01-2014,16541.5,10024.5,14918.5,12103.5,0.0515893197711377,-0.1962073527643018
-28.1175,26.719444,14-01-2014,15237.5,10690.0,15402.5,12512.5,-0.0053851174934725,-0.1806074542493047
-27.044444,27.005,14-01-2014,,,,,,
-31.396,29.2651,14-01-2014,,,,,,
-31.554722,29.245556,14-01-2014,19668.5,9235.0,13761.0,9759.0,0.1767151767151761,-0.1968168377109054
-34.075556,20.145556,14-01-2014,15875.0,10427.0,16716.5,13563.5,-0.02581961554393,-0.2317129331147411
-28.338333,31.373611,14-01-2014,10519.5,11042.5,8524.5,8097.5,0.1047574039067417,0.1286860530484993
-28.068333,31.55,14-01-2014,17422.0,9456.0,14328.0,11195.0,0.0974488188976375,-0.2048435923309779
-29.161667,23.696389,15-01-2014,7426.0,9710.0,7612.0,7582.5,-0.0123686660460166,0.1211176538505939
-24.39619444,27.08983333,15-01-2014,14681.0,9701.0,12446.5,10292.5,0.0823702884526768,-0.1239643300598256
-30.568333,29.422778,15-01-2014,,,,,,
-30.570833,29.150556,15-01-2014,15123.0,10005.0,13344.5,10916.0,0.0624747519100726,-0.1430223345253639
-31.104278,29.399722,15-01-2014,13161.0,9676.5,10828.0,9188.0,0.0972529075826416,-0.0561584042527247
-22.769722,30.886944,16-01-2014,16215.0,9974.0,15705.0,12807.0,0.0159774436090225,-0.2231784726819571
-28.44555556,32.325,12-03-2014,20760.0,9620.5,13106.0,9973.0,0.2260083859918495,-0.1533672144852918
-27.935,26.126667,16-01-2014,,,,,,
-28.141944,26.417778,16-01-2014,16480.0,10215.0,16140.5,12857.5,0.0104075657945156,-0.2248297319345099
-30.86013889,29.07125,16-01-2014,13173.0,10395.5,11630.5,9847.0,0.0621888039994353,-0.0560700989739396
-30.77586667,29.03221667,16-01-2014,16772.0,10112.0,15047.5,11689.5,0.0541963261522021,-0.1961684453188648
-23.838611,31.640833,17-01-2014,14944.5,10017.0,14019.0,11603.5,0.0319540110829145,-0.1665002496255609
-27.902778,24.615556,17-01-2014,17554.0,10337.0,15573.0,12650.0,0.0598001630090256,-0.202084137398687
-31.031389,28.883333,17-01-2014,13374.5,10767.0,12273.5,10465.5,0.0429273237679349,-0.0653848657798222
-29.042222,24.6,20-01-2014,17927.5,12063.5,16962.5,14409.0,0.0276583548294639,-0.1687797147385097
-29.033333,23.983333,20-01-2014,15442.5,9980.0,14771.5,12368.5,0.0222082478321307,-0.1935842272185516
-28.760833,17.730278,21-01-2014,8510.0,9498.0,8171.0,7958.5,0.0203225226305376,0.0751032882449483
-24.670833,28.560833,21-01-2014,17680.0,9684.5,15617.5,12324.5,0.0619415872062465,-0.2344873923010029
-28.141944,26.417778,21-01-2014,17089.0,9870.0,15961.5,12584.0,0.0341144612033099,-0.2358167353812197
-28.1175,26.719444,21-01-2014,15621.0,10434.5,15086.0,12682.5,0.0174227374865665,-0.1822652377500433
-29.028629,24.638389,21-01-2014,19051.5,11195.5,16412.0,12756.0,0.0744286378953005,-0.1889522774608342
-29.1825,23.575556,21-01-2014,10453.0,9694.5,9701.5,8826.5,0.0372869582475375,-0.0003608991544648
-34.031944,22.053333,21-01-2014,13254.0,8639.0,12099.0,10020.0,0.0455567388474734,-0.1668434757450083
-34.039722,22.133333,21-01-2014,20770.0,9093.5,13538.5,10086.5,0.2107786700088893,-0.1964033227288786
-25.57877778,29.12747222,21-01-2014,15710.5,10199.5,14069.0,11507.0,0.0551218119847544,-0.159445371572202
-29.161667,23.696389,22-01-2014,,,,,,
-24.282222,28.090278,22-01-2014,15926.0,9275.5,13980.0,10850.0,0.0650705544037983,-0.2022962309991176
-25.99136,27.84208,22-01-2014,16543.5,9682.0,14211.5,11122.5,0.0758250690944559,-0.1895703852512181
-24.925278,29.324444,22-01-2014,16909.5,9435.5,14502.0,11633.0,0.0766439043025641,-0.2116553524804169
-27.363611,31.783333,22-01-2014,19192.0,9265.5,13023.5,9706.0,0.1914761527835973,-0.1686033469424372
-27.602222,29.942778,22-01-2014,15502.0,9648.0,14145.5,11159.0,0.0457542794502064,-0.1890222119486406
-29.744167,29.905833,22-01-2014,13945.0,9527.0,13755.0,11242.5,0.0068592057761732,-0.1815995189416709
-26.45,28.085833,22-01-2014,17783.0,9830.0,13426.5,10049.5,0.1395889072237615,-0.1546449379743291
-27.671111,27.236944,22-01-2014,18271.5,9789.0,13708.0,10975.0,0.14270079269532,-0.1667872494360975
-34.02861,22.22222,22-01-2014,17494.5,8600.0,12044.0,9510.0,0.1845218951537817,-0.1668281340825413
-34.405833,19.600556,22-01-2014,15338.0,9898.0,15454.0,12006.5,-0.0037672122629254,-0.2191543073524762
-27.01011111,26.69808333,23-01-2014,13838.5,10236.5,11096.5,9281.0,0.1099659113695604,-0.0403131298926543
-26.905,32.324722,23-01-2014,,,,,,
-27.169444,29.233889,23-01-2014,15947.5,9734.0,15646.5,12229.0,0.0095271254035576,-0.2329544335217973
-27.00222,28.76528,23-01-2014,,,,,,
-26.648056,27.089444,23-01-2014,17556.5,9544.5,14522.0,11188.0,0.0945960690181894,-0.2068227619304834
-26.970278,27.211111,23-01-2014,10098.0,10173.5,7833.0,7740.0,0.1263175506106735,0.1299808402521304
-26.880278,26.965,23-01-2014,15893.5,9855.5,16358.0,13158.0,-0.014402430894687,-0.2480592061342428
-27.38972222,26.46388889,23-01-2014,10177.0,10029.0,8490.5,8019.5,0.0903441810633449,0.0830745970463561
-26.98472222,26.63227778,23-01-2014,16541.5,10024.5,14918.5,12103.5,0.0515893197711377,-0.1962073527643018
-27.398611,26.614722,23-01-2014,16133.5,9643.5,13209.0,10783.5,0.0996677174746524,-0.1560223170331467
-25.45963889,28.26430556,23-01-2014,17907.5,10221.0,14413.5,11399.0,0.1081030908697128,-0.1701881507641715
-33.897778,20.012778,23-01-2014,18072.0,12840.0,16611.0,13987.0,0.0421243837038317,-0.1280431903840272
-25.81048333,27.90955222,24-01-2014,16273.5,9817.5,13628.0,10516.0,0.0884738223834921,-0.1625258578405231
-29.803611,30.516111,26-01-2014,15183.5,9370.5,13384.0,10993.5,0.0629911612846764,-0.1763826935331465
-30.733889,29.828333,27-01-2014,,,,,,
-26.45,28.085833,27-01-2014,17783.0,9830.0,13426.5,10049.5,0.1395889072237615,-0.1546449379743291
-29.160278,26.573333,27-01-2014,16339.5,9907.0,14010.5,11527.0,0.0767380560131793,-0.171568934880317
-33.38056,19.30167,27-01-2014,14111.5,10073.0,15121.5,12626.5,-0.0345499948688125,-0.200381035543471
-32.502778,19.535833,27-01-2014,17276.0,12476.5,20193.0,17865.0,-0.0778510235127703,-0.2361989011157188
-27.01011111,26.69808333,28-01-2014,13060.0,9847.0,10280.0,8918.5,0.1191088260496995,-0.0215133899736671
-25.127778,27.628889,28-01-2014,18585.0,11903.5,17652.0,15007.5,0.0257471645003724,-0.1944984858994089
-24.69514,27.40906,28-01-2014,16754.5,10581.5,13605.0,11000.5,0.1037401801742449,-0.1250077522584908
-25.73411,27.21422,28-01-2014,15476.0,10187.0,16396.5,13199.0,-0.0288806965252175,-0.2335847424154072
-28.735556,29.820556,28-01-2014,,,,,,
-27.00222,28.76528,28-01-2014,,,,,,
-26.648056,27.089444,28-01-2014,17556.5,9544.5,14522.0,11188.0,0.0945960690181894,-0.2068227619304834
-26.970278,27.211111,28-01-2014,9773.5,10278.0,8053.5,7700.0,0.0964828630728664,0.1213484984862116
-26.880278,26.965,28-01-2014,7978.5,4557.5,6306.0,5019.5,0.1170849522209379,-0.1609518111105982
-26.98472222,26.63227778,28-01-2014,16677.5,9704.5,13558.5,11095.5,0.103155179256515,-0.1656708077204137
-27.398611,26.614722,28-01-2014,15734.0,10126.5,12977.0,10707.5,0.0960259134129772,-0.1233795745233401
-33.501667,21.624167,28-01-2014,15614.0,10307.5,12100.5,9897.5,0.1267747929784043,-0.0800160656908243
-32.595833,19.009444,28-01-2014,15501.0,9887.5,13758.5,10895.0,0.0595533074727864,-0.1637063351095316
-25.20639,27.558,29-01-2014,17068.0,10636.0,14295.0,11783.0,0.0884162867072662,-0.1467650715976088
-28.768056,20.720556,29-01-2014,11613.5,10106.0,11784.5,10184.5,-0.0073083169501666,-0.0766770973710053
-33.13083,18.86278,29-01-2014,15389.5,10296.5,14150.0,12258.5,0.0419607644002097,-0.1576299265743556
-33.7075,18.97444444,29-01-2014,14727.5,9634.5,12906.5,10585.0,0.065897083303177,-0.145157712612572
-32.94583,18.33667,29-01-2014,16111.5,9624.0,12056.0,9693.5,0.1439779888168984,-0.1121771217712172
-30.13573889,30.67422222,30-01-2014,12588.0,10374.0,8856.5,8100.0,0.1740073212245556,0.0789111047554661
-27.38972222,26.46388889,30-01-2014,10822.0,10742.5,8815.5,8357.0,0.1021769573520045,0.0985274567951728
-33.31388889,19.07472222,30-01-2014,13848.0,9491.5,13703.5,11414.5,0.0052447235177757,-0.1815908600991585
-29.380556,30.2775,31-01-2014,17314.0,9101.0,12822.5,9646.0,0.1490385413037342,-0.1697493557141872
-22.769722,30.886944,03-02-2014,18030.0,9404.0,12884.0,9942.0,0.1664617972439666,-0.1561378320172283
-26.73806,27.59194,03-02-2014,10290.5,10604.0,8210.5,8046.5,0.1124263553321436,0.127215711286507
-26.45,28.085833,03-02-2014,17783.0,9830.0,13426.5,10049.5,0.1395889072237615,-0.1546449379743291
-33.08883333,19.21878333,03-02-2014,14438.0,9874.0,15724.0,13121.5,-0.0426364299449637,-0.2285334791780599
-28.747778,31.745833,04-02-2014,18253.0,9666.5,15136.5,11418.5,0.0933377259318046,-0.2205378381647372
-27.398611,26.614722,04-02-2014,15734.0,10126.5,12977.0,10707.5,0.0960259134129772,-0.1233795745233401
-25.45963889,28.26430556,04-02-2014,17907.5,10221.0,14413.5,11399.0,0.1081030908697128,-0.1701881507641715
-27.495556,26.074722,04-02-2014,15511.5,10391.0,18170.0,14628.0,-0.07893057019432,-0.272364413010748
-27.4,26.624722,04-02-2014,15938.0,10157.0,13314.0,10229.0,0.0897032681526046,-0.134506412168207
-28.760833,17.730278,05-02-2014,8130.0,9505.0,7772.5,7745.0,0.0224807420216945,0.1002749240341479
-29.161667,23.696389,05-02-2014,8820.0,11328.5,7699.0,7588.0,0.0678612506810335,0.1907502299303629
-27.01011111,26.69808333,05-02-2014,13060.0,9847.0,10280.0,8918.5,0.1191088260496995,-0.0215133899736671
-25.81048333,27.90955222,05-02-2014,16273.5,9817.5,13628.0,10516.0,0.0884738223834921,-0.1625258578405231
-29.140556,31.391944,05-02-2014,,,,,,
-28.801278,31.955389,05-02-2014,15871.0,9891.5,12914.0,10455.0,0.1027271148167444,-0.1325338185963906
-28.404444,30.013056,05-02-2014,,,,,,
-29.744167,29.905833,05-02-2014,14988.0,9607.0,13484.0,10759.0,0.0528238269176733,-0.1679009137759293
-26.970278,27.211111,05-02-2014,9773.5,10278.0,8053.5,7700.0,0.0964828630728664,0.1213484984862116
-26.880278,26.965,05-02-2014,7978.5,4557.5,6306.0,5019.5,0.1170849522209379,-0.1609518111105982
-26.98472222,26.63227778,05-02-2014,16677.5,9704.5,13558.5,11095.5,0.103155179256515,-0.1656708077204137
-28.116667,26.725278,05-02-2014,15290.5,10491.0,12995.0,10938.0,0.0811546552120341,-0.1066167078259384
-27.044444,27.005,05-02-2014,8180.5,4663.5,7141.0,5496.0,0.0678458375485424,-0.2098775890550196
-29.033333,23.983333,05-02-2014,14199.0,9536.0,11142.5,9328.0,0.1206124341495171,-0.0776893875281085
-28.69485,28.23487,05-02-2014,15446.5,8997.0,12318.0,10039.5,0.1126798609735449,-0.1558057705840949
-27.937778,31.209444,06-02-2014,16479.5,9248.5,13073.0,10229.0,0.1152694357499361,-0.1713370517214337
-30.160091,27.40124,06-02-2014,15710.0,9890.0,13198.0,10691.5,0.0868963608689633,-0.1432778932778926
-30.336111,27.359444,06-02-2014,14150.0,10289.5,7707.0,7531.0,0.2947797044425114,0.1435001250243095
-30.830556,26.921389,07-02-2014,22825.5,15825.5,23918.5,20096.5,-0.0233826801300701,-0.2036282206119157
-27.671111,27.236944,07-02-2014,13722.5,10689.0,12026.5,10646.0,0.0658666355974986,-0.058880500099051
-29.658056,25.973333,07-02-2014,15542.0,10327.0,15324.0,13380.0,0.007062787533208,-0.1948072199914226
-30.679722,26.7125,07-02-2014,11508.0,9053.0,7644.5,7529.0,0.2017230126615314,0.0843539452013769
-29.641944,30.6875,08-02-2014,17660.5,9109.5,12814.5,9464.0,0.1590155865463489,-0.1689928845101251
-26.648056,27.089444,10-02-2014,16764.0,9210.5,13507.5,10269.0,0.1075764332788262,-0.1891451712298609
-26.98472222,26.63227778,10-02-2014,16677.5,9704.5,13558.5,11095.5,0.103155179256515,-0.1656708077204137
-31.396,29.2651,10-02-2014,,,,,,
-31.554722,29.245556,10-02-2014,19668.5,9235.0,13761.0,9759.0,0.1767151767151761,-0.1968168377109054
-27.01011111,26.69808333,11-02-2014,13060.0,9847.0,10280.0,8918.5,0.1191088260496995,-0.0215133899736671
-25.127778,27.628889,11-02-2014,18585.0,11903.5,17652.0,15007.5,0.0257471645003724,-0.1944984858994089
-25.20639,27.558,11-02-2014,17068.0,10636.0,14295.0,11783.0,0.0884162867072662,-0.1467650715976088
-24.69514,27.40906,11-02-2014,16754.5,10581.5,13605.0,11000.5,0.1037401801742449,-0.1250077522584908
-26.970278,27.211111,11-02-2014,9773.5,10278.0,8053.5,7700.0,0.0964828630728664,0.1213484984862116
