Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,nir_swir_diff,swir_diff,swir22_green_ratio,nir_green_ratio,ndmi_mndwi,water_index,turbidity_proxy,nir_pet,swir16_pet,ndmi_day,pet_day
-27.935,26.126667,2014-01-06,165.592,1080.39,10.0,1,2014,6,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,72.8,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,1.568746713359036,-12.223186522887653,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,1032522.3999999999,997669.3999999999,0.1292923115405799,436.79999999999995
-28.141944,26.417778,2014-01-06,250.224,617.56,77.0,1,2014,6,17730.5,9740.0,14552.0,11292.0,0.0984589173700918,-0.1980899061419389,71.5,1.218423584303297,1.570182429899913,0.5493358901018395,3178.5,7990.5,7.039812591961564,-14.16342828914863,1.2886999644625663,6438.5,3260.0,1.1593429156920592,1.8203798766098171,-0.0195037177006784,-0.1980899061337852,0.6368686725903461,1267730.75,1040468.0,0.5907535042205507,429.0
-28.1175,26.719444,2014-01-06,189.53,1211.55,10.0,1,2014,6,14866.5,9979.0,13577.0,11085.0,0.0453354896549297,-0.1527424010867713,73.0,1.0949767989176566,1.34113667105628,0.6712407089314067,1289.5,4887.5,3.3094907448098683,-11.150195279334305,1.2248082993933416,3781.5,2492.0,1.110832748661105,1.4897785347740475,-0.006924651544338444,-0.15274240108028772,0.7456361617902239,1085254.5,991121.0,0.2720129379295782,438.0
-28.116667,26.725278,2014-01-06,177.6965,1441.385,10.0,1,2014,6,15915.0,9639.5,13384.0,10849.0,0.0863852008600973,-0.1626381740395675,73.0,1.1891063956075085,1.4669554796325048,0.6056864592770539,2531.0,6275.5,6.306119662787102,-11.872586704888429,1.233662088558055,5066.0,2535.0,1.125473312814412,1.6510192435654318,-0.014049531331927502,-0.16263817403250425,0.6816839459200953,1161795.0,977032.0,0.5183112051605838,438.0
-27.169444,29.233889,2014-01-07,83.929,226.2,10.0,1,2014,7,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,68.700005,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,1.480397074883233,-11.534793615910912,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,974372.170915,941482.04352125,0.15084103013067654,480.900035
-26.861111,28.884722,2014-01-07,130.367,494.62,87.0,1,2014,7,17873.5,9477.0,11883.5,9669.5,0.2012971737742373,-0.1126612204770482,74.200005,1.5040602514828072,1.848440974006056,0.5302263126679035,5990.0,8396.5,14.936251300534279,-8.35946312270308,1.2289673715053553,8204.0,2214.0,1.020312335019488,1.8859871265288606,-0.022678385275986035,-0.11266122047177447,0.5409964472240469,1326213.7893675,881755.7594175,1.4090802164196612,519.400035
-27.273889,28.49,2014-01-07,43.423,99.95,10.0,1,2014,7,14143.5,8957.0,9463.0,8259.0,0.1982716624658454,-0.0274701411509227,72.4,1.4946105884503211,1.7124954592913795,0.6332944461672645,4680.5,5186.5,14.354868362527208,-1.9888382193268037,1.1457803606797698,5884.5,1204.0,0.9220721222594538,1.5790443226996713,-0.005446550554164876,-0.02747014114943159,0.5839431540577691,1023989.4,685121.2000000001,1.3879016372609179,506.80000000000007
-25.45963889,28.26430556,2014-01-07,197.773,619.57,168.0,1,2014,7,18919.0,9571.5,13958.0,10991.0,0.1508957629954066,-0.1864255509041833,84.5,1.3554234129993248,1.7213174413864691,0.5059199746019388,4961.0,9347.5,12.750691973111858,-15.75295905140349,1.2699481392712266,7928.0,2967.0,1.1483048632765704,1.9765971893667034,-0.028130825745525754,-0.18642555089626106,0.5809503673248613,1598655.5,1179451.0,1.0562703409678462,591.5
-29.161667,23.696389,2014-01-08,99.406,241.1,10.0,1,2014,8,8293.0,10068.0,7876.0,7747.0,0.025790092151648,0.1221578243423979,111.700005,1.0529456575605707,1.0704788949179709,1.2140359337737807,417.0,-1775.0,2.8807534222895423,13.645029589834968,1.0166516069424743,546.0,129.0,0.7694676201063302,0.8236988477529102,0.0031504615468352713,0.12215782433559084,0.9341613407772625,926328.141465,879749.23938,0.206320737213184,893.60004
-27.01011111,26.69808333,2014-01-08,96.609,348.19,10.0,1,2014,8,13838.5,10236.5,11096.5,9281.0,0.1099659113695604,-0.0403131298926543,110.3,1.2471049428876577,1.4910569980076438,0.7397116738996486,2742.0,3602.0,12.129240024062511,-4.4465382271597695,1.1956146965633427,4557.5,1815.5,0.906657548878361,1.3518780831971984,-0.004433070068805198,-0.04031312989076487,0.670665173200082,1526386.55,1223943.95,0.8797272909564832,882.4
-25.81048333,27.90955222,2014-01-08,123.373,737.57,191.0,1,2014,8,16608.0,9355.5,13836.5,11042.5,0.0910345054114861,-0.1932131769575707,110.9,1.200303544884884,1.5040072446000445,0.5633128612377581,2771.5,7252.5,10.095726650133809,-21.427341324594593,1.2530224132892893,5565.5,2794.0,1.180321735751128,1.7752124416893578,-0.01758906600331439,-0.19321317694924053,0.6648904142181544,1841827.2000000002,1534467.85,0.7282760432918888,887.2
-29.140556,31.391944,2014-01-08,59.577,132.07,10.0,1,2014,8,15240.0,10448.0,9931.0,8622.5,0.2109173254936228,0.0253692526620539,92.700005,1.5345886616116615,1.7674688313403921,0.6855643044169577,5309.0,4792.0,19.552037127845463,2.35172984861866,1.1517541314987818,6617.5,1308.5,0.8252775650052375,1.45865237352042,0.005350814921252379,0.0253692526608092,0.5657808398578884,1412748.0762,920603.749655,1.6873386039489824,741.60004
-28.801278,31.955389,2014-01-08,113.433,461.73,34.0,1,2014,8,41871.0,42524.0,25403.5,17514.5,0.2447807118596195,0.2520407787714839,93.3,1.6482374475309214,2.3906477488714692,1.0155955195477635,16467.5,-653.0,22.838040416502498,23.515404659379445,1.4504267891489664,24356.5,7889.0,0.4118732950707395,0.9846439657373567,0.0616947212453367,0.25204077876777387,0.4182966731050537,3906564.3,2370146.55,1.958245694876956,746.4
-28.75,30.442778,2014-01-08,65.305,168.49,27.0,1,2014,8,16937.5,11036.0,15153.5,12285.0,0.0555919105045026,-0.1572194963630456,99.0,1.1177285774825796,1.3787138786016513,0.6515719556810879,1784.0,5901.5,5.503599139945758,-15.564730139941515,1.2334961333957268,4652.5,2868.5,1.113175063327911,1.5347499092483916,-0.008740132171377403,-0.1572194963570431,0.7253136530937084,1676812.5,1500196.5,0.4447352840360208,792.0
-28.404444,30.013056,2014-01-08,44.491,109.9,11.0,1,2014,8,16087.0,10076.0,16615.5,12893.5,-0.0161608439721733,-0.2450030908716249,100.200005,0.9681923504578139,1.247682940920023,0.6263442530847054,-528.5,6011.0,-1.6193166468159848,-24.54931093035227,1.2886725868624753,3193.5,3722.0,1.279624851004404,1.5965660974993483,0.003959456724276527,-0.24500309086244673,0.8014856716105249,1611917.480435,1664873.1830775,-0.1292867517773864,801.60004
-29.744167,29.905833,2014-01-08,27.9,61.4,5.0,1,2014,8,14066.0,9669.5,13156.0,10810.5,0.0334288443170963,-0.1527458325118829,94.700005,1.0691699603930396,1.3011424077238662,0.6874377932114718,910.0,4396.5,3.1657117239732413,-14.465031102604474,1.216964987630825,3255.5,2345.5,1.117999896466415,1.454677077257906,-0.005106116655124999,-0.15274583250519175,0.7685553817170087,1332050.27033,1245873.26578,0.2674307545367704,757.60004
-29.161667,30.629722,2014-01-08,72.551,178.84,21.0,1,2014,8,15991.0,9608.0,15027.0,12231.0,0.0310787284802371,-0.2199715851430882,89.700005,1.064151194445721,1.3074155832468797,0.6008379713213159,964.0,6383.0,2.7877621000709105,-19.731452287192937,1.2285994602870902,3760.0,2796.0,1.2730016651464402,1.6643422146477578,-0.006836437168029396,-0.21997158513415987,0.7648677380548516,1434392.7799550002,1347921.975135,0.2486298278418968,717.60004
-27.00222,28.76528,2014-01-08,79.892,217.82,10.0,1,2014,8,14024.5,9565.5,11779.5,9783.5,0.0870020151914428,-0.1037245256500346,95.0,1.190585338835215,1.4334849490025567,0.6820564012490957,2245.0,4459.0,8.265191443187065,-9.853829936753286,1.2040169672199093,4241.0,1996.0,1.0227902356361098,1.4661544089210021,-0.009024242756329508,-0.1037245256451757,0.6976006274236086,1332327.5,1119052.5,0.6960161215315424,760.0
-27.02314,28.59389,2014-01-08,76.742,232.69,24.0,1,2014,8,11471.0,9835.0,9786.5,8987.5,0.0792426202516755,0.0024717784063399,98.3,1.172124865766911,1.2763282335158466,0.8573794786106372,1684.5,1636.0,7.789549570739702,0.24297581734321216,1.0889012516173684,2483.5,799.0,0.9138281646249284,1.1663446872225374,0.00019587019759988435,0.002471778406214011,0.783497515405501,1127599.3,962012.95,0.633940962013404,786.4
-26.648056,27.089444,2014-01-08,251.157,707.28,14.0,1,2014,8,17556.5,9544.5,14522.0,11188.0,0.0945960690181894,-0.2068227619304834,108.5,1.208958821015772,1.5692259562415778,0.5436448038878111,3034.5,8012.0,10.26367348847355,-22.44026966945745,1.2979978547284592,6368.5,3334.0,1.1721934096943587,1.8394363243921172,-0.019564620262108562,-0.20682276192189047,0.6372568563986412,1904880.25,1575637.0,0.7567685521455152,868.0
-26.970278,27.211111,2014-01-08,82.508,286.12,131.0,1,2014,8,10098.0,10173.5,7833.0,7740.0,0.1263175506106735,0.1299808402521304,109.9,1.2891612407392874,1.304651162622138,1.0074767279651935,2265.0,-75.5,13.882298812113019,14.28489434370913,1.0120155037452176,2358.0,93.0,0.7608001178787241,0.9925787584417772,0.01641886136696635,0.12998084024491263,0.7664884134713321,1109770.2,860846.7000000001,1.010540404885388,879.2
-26.880278,26.965,2014-01-08,269.146,859.24,112.0,1,2014,8,15893.5,9855.5,16358.0,13158.0,-0.014402430894687,-0.2480592061342428,109.4,0.9716041080222763,1.207896336737506,0.6200962657300093,-464.5,6038.0,-1.575625939878758,-27.137677151086162,1.2431980543210823,2735.5,3200.0,1.3350920804286852,1.6126528332796253,0.0035726555741393494,-0.24805920612478077,0.8278856135635394,1738748.9000000001,1789565.2000000002,-0.115219447157496,875.2
-27.273889,28.49,2014-01-08,63.111,127.98,37.0,1,2014,8,14143.5,8957.0,9463.0,8259.0,0.1982716624658454,-0.0274701411509227,94.1,1.4946105884503211,1.7124954592913795,0.6332944461672645,4680.5,5186.5,18.65736343803605,-2.584940282301826,1.1457803606797698,5884.5,1204.0,0.9220721222594538,1.5790443226996713,-0.005446550554164876,-0.02747014114943159,0.5839431540577691,1330903.3499999999,890468.2999999999,1.5861732997267632,752.8
-27.4275,28.525833,2014-01-08,58.263,122.23,32.0,1,2014,8,17175.5,8765.5,12202.0,9768.0,0.1692962301080753,-0.1638965064981511,92.700005,1.407597115111654,1.7583435706635602,0.5103490436662484,4973.5,8410.0,15.693761377499731,-15.19320697186114,1.2491809990531142,7407.5,2434.0,1.1143688322269842,1.9594432716947756,-0.027747060678020647,-0.16389650649033521,0.5687170678833968,1592168.9358775,1131125.46101,1.3543698408646023,741.60004
-27.3,28.586944,2014-01-08,44.895,128.7,19.0,1,2014,8,16898.5,9471.0,13554.5,10662.5,0.1098085574491836,-0.1773468545742756,94.200005,1.2467077353464378,1.5848534582335425,0.5604639464709611,3344.0,7427.5,10.343966660755882,-16.706074587631036,1.271230949470459,6236.0,2892.0,1.1258050891008546,1.7842360889257485,-0.01947420226895135,-0.17734685456657415,0.6309731632611786,1591838.7844925001,1276833.9677725001,0.8784684595934688,753.60004
-26.98472222,26.63227778,2014-01-08,100.943,820.54,160.0,1,2014,8,16541.5,10024.5,14918.5,12103.5,0.0515893197711377,-0.1962073527643018,111.1,1.1087910982264442,1.3666707975902284,0.6060212193207375,1623.0,6517.0,5.731573426573398,-21.79863689211393,1.2325773535561964,4438.0,2815.0,1.2073918897493747,1.6501072371040841,-0.010122203863205982,-0.1962073527564364,0.7317051052968773,1837760.65,1657445.3499999999,0.4127145581691016,888.8
-27.044444,27.005,2014-01-08,122.601,360.19,29.0,1,2014,8,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,108.6,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,2.340190838884496,-18.23403923606592,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,1540273.7999999998,1488281.5499999998,0.1723897487207732,868.8
-28.69485,28.23487,2014-01-08,80.849,191.05,12.0,1,2014,8,15922.0,9002.5,12402.5,10188.5,0.1242563858144005,-0.1588413921980838,87.3,1.2837734326721408,1.562742307350175,0.5654126365679304,3519.5,6919.5,10.847582481597163,-13.866853538892714,1.2173038228181474,5733.5,2214.0,1.1317411828790067,1.7686198276291452,-0.019737057312261608,-0.1588413921906638,0.6399007661952079,1389990.5999999999,1082738.25,0.994051086515204,698.4
-29.615556,27.065278,2014-01-08,45.749,131.9,29.0,1,2014,8,16836.0,9670.5,9975.5,8766.0,0.2558790071424566,-0.0155247887610708,94.700005,1.6877349504598531,1.9206023269540722,0.5743941553472087,6860.5,7165.5,24.231743255785677,-1.4701975732973487,1.1379762718300277,8070.0,1209.5,0.9064681246154316,1.7409647896446963,-0.003972467534279165,-0.015524788760280728,0.5206699928414903,1594369.28418,944679.8998775,2.0470320571396527,757.60004
-28.768056,20.720556,2014-01-08,124.859,320.61,10.0,1,2014,8,13629.0,10341.5,13580.0,11574.5,0.0018008747105737,-0.1353803064189113,123.8,1.003608247348777,1.1775022678148082,0.7587864112731098,49.0,3287.5,0.22294828916902404,-16.76008193466122,1.1732688236059208,2054.5,2005.5,1.1192283516782644,1.3178939224176478,-0.0002438029701395357,-0.1353803064132525,0.8492552644471895,1687270.2,1681204.0,0.0144069976845896,990.4
-28.058889,30.373611,2014-01-08,65.049,204.41,58.0,1,2014,8,16123.0,9540.5,12912.5,10117.0,0.1105715417333949,-0.1501803767870656,97.8,1.2486350434657398,1.5936542451721207,0.5917323078464471,3210.5,6582.5,10.81389678152602,-14.687640849775017,1.2763170899203007,6006.0,2795.5,1.06042660226818,1.6899533565651743,-0.016605675799447994,-0.15018037678037766,0.6274886807276878,1576829.4,1262842.5,0.8845723338671592,782.4
-27.937778,31.209444,2014-01-09,53.707,232.2,10.0,1,2014,9,17493.5,9323.5,13327.0,10450.0,0.1351859963336087,-0.1767510650978999,127.3,1.3126360020025034,1.6740191385957877,0.5329693885995959,4166.5,8170.0,17.209177333268386,-22.500410586962655,1.2753110046626497,7043.5,2877.0,1.1208237248757629,1.876280366613795,-0.023894268838286128,-0.1767510650900973,0.5973647354390279,2226922.55,1696527.0999999999,1.2166739670024782,1145.7
-27.5275,30.858056,2014-01-09,38.093,97.9,37.0,1,2014,9,18636.0,9745.5,14370.0,11374.0,0.1292492274131972,-0.1917646327051058,122.0,1.2968684759014009,1.6384737118306247,0.5229394719616366,4266.0,8890.5,15.768405744410057,-23.395285190022907,1.2634077720007555,7262.0,2996.0,1.1671027652591346,1.912267200050047,-0.02478543062231045,-0.19176463269715474,0.6103241038522041,2273592.0,1753140.0,1.1632430467187747,1098.0
-30.679722,26.7125,2014-01-09,63.922,126.3,10.0,1,2014,9,11598.0,9420.0,8206.0,7958.5,0.1712785295899809,0.0688755247929191,124.8,1.413356080744168,1.4573097943761626,0.8122090014819616,3392.0,2178.0,21.375560492829617,8.595665494156304,1.0310988250259345,3639.5,247.5,0.8448513799527758,1.2312101909521007,0.011796898611269457,0.06887552478901195,0.686195895784946,1447430.4,1024108.7999999999,1.541506766309828,1123.2
-30.160091,27.40124,2014-01-09,62.296,126.05,19.0,1,2014,9,15993.0,10532.5,14938.5,12247.5,0.0340914601619707,-0.1729810372580575,124.9,1.0705894165364267,1.305817513671703,0.6585693740599906,1054.5,5460.5,4.258023374230141,-21.605331553531382,1.2197183097595656,3745.5,2691.0,1.1628293376536596,1.5184429146433949,-0.005897176140459436,-0.1729810372512669,0.7658037891098728,1997525.7000000002,1865818.6500000001,0.30682314145773626,1124.1000000000001
-30.336111,27.359444,2014-01-09,66.532,136.24,10.0,1,2014,9,9673.0,8932.0,7569.0,7550.5,0.122027607006147,0.082601054481546,124.6,1.2779759543826164,1.2811072112732789,0.9233950169623286,2104.0,741.0,15.204639832965915,10.292091388400632,1.0024501687302232,2122.5,18.5,0.845331392650545,1.082960143183726,0.010079609014567432,0.08260105447654074,0.7805747957427298,1205255.8,943097.3999999999,1.0982484630553229,1121.3999999999999
-27.671111,27.236944,2014-01-10,152.0,382.0,27.0,1,2014,10,18271.5,9789.0,13708.0,10975.0,0.14270079269532,-0.1667872494360975,188.40001,1.3329077909736717,1.6648291570237057,0.5357524012513613,4563.5,8482.5,26.884830770806214,-31.422719461633264,1.249020501025146,7296.5,2733.0,1.1211563999263299,1.866533864351156,-0.023800672706003174,-0.166787249429,0.6006622335002237,3442350.782715,2582587.33708,1.4270079269532,1884.0001000000002
-30.534167,24.961944,2014-01-10,285.905,651.01,23.0,1,2014,10,14592.0,10259.5,15339.0,13309.5,-0.0249574020246566,-0.1984295954841096,189.7,0.9513006062356542,1.096359742958311,0.7030907346009395,-747.0,4332.5,-4.734419164077357,-37.642094263335586,1.1524850669707738,1282.5,2029.5,1.297285442633921,1.4222915345365474,0.004952287188086907,-0.19842959547635877,0.9121093749374924,2768102.4,2909808.3,-0.249574020246566,1897.0
-29.380556,30.2775,2014-01-13,27.255,92.9,10.0,1,2014,13,17569.5,9357.5,13300.0,10211.5,0.1383080386789545,-0.1740041928721166,135.40001,1.3210150374946605,1.7205601526004446,0.5325991063756738,4269.5,8212.0,18.726909820210828,-23.56016945492652,1.3024531164566955,7358.0,3088.5,1.0912636921088683,1.8775848248060287,-0.024066178638056962,-0.17400419286443763,0.581206067299513,2378910.475695,1800820.1330000001,1.7980045028264084,1760.2001300000002
-26.73806,27.59194,2014-01-13,81.094,315.9,98.0,1,2014,13,10290.5,10604.0,8210.5,8046.5,0.1124263553321436,0.127215711286507,164.40001,1.2533341451490976,1.278879015562185,1.0304649918827593,2080.0,-313.5,18.48289394086796,20.914264207658864,1.0203815322164442,2244.0,164.0,0.7588174273143325,0.9704356845557869,0.014302398760928226,0.12721571127974618,0.7819347941516996,1691758.302905,1349806.282105,1.4615426193178667,2137.20013
-26.45,28.085833,2014-01-13,109.182,669.0,182.0,1,2014,13,18083.0,9294.0,13620.0,10625.0,0.1407753209475439,-0.1887928777166789,159.7,1.3276798824282172,1.7019294116045243,0.513963391001827,4463.0,8789.0,22.481818755322763,-30.15022257135362,1.2818823528205288,7458.0,2995.0,1.1432106734298244,1.9456638689535546,-0.026577377953175885,-0.18879287770844055,0.587568434408695,2887855.0999999996,2175114.0,1.830079172318071,2076.1
-26.98472222,26.63227778,2014-01-13,246.0,1055.0,160.0,1,2014,13,16541.5,10024.5,14918.5,12103.5,0.0515893197711377,-0.1962073527643018,178.2,1.1087910982264442,1.3666707975902284,0.6060212193207375,1623.0,6517.0,9.193216783216737,-34.96415026259858,1.2325773535561964,4438.0,2815.0,1.2073918897493747,1.6501072371040841,-0.010122203863205982,-0.1962073527564364,0.7317051052968773,2947695.3,2658476.6999999997,0.67066115702479,2316.6
-27.01011111,26.69808333,2014-01-14,102.437,345.72,134.0,1,2014,14,13838.5,10236.5,11096.5,9281.0,0.1099659113695604,-0.0403131298926543,180.0,1.2471049428876577,1.4910569980076438,0.7397116738996486,2742.0,3602.0,19.79386404652087,-7.256363380677774,1.1956146965633427,4557.5,1815.5,0.906657548878361,1.3518780831971984,-0.004433070068805198,-0.04031312989076487,0.670665173200082,2490930.0,1997370.0,1.5395227591738456,2520.0
-29.641944,30.6875,2014-01-14,60.652,280.25,41.0,1,2014,14,19055.0,9470.0,13345.0,10373.5,0.176234567901234,-0.1698444006136306,140.5,1.427875608735266,1.8368920806056883,0.49698241928643494,5710.0,9585.0,24.76095679012338,-23.863138286215097,1.2864510530402997,8681.5,2971.5,1.095406546874825,2.0121436111919593,-0.029932454552587272,-0.16984440060618697,0.5443977958255367,2677227.5,1874972.5,2.467283950617276,1967.0
-25.127778,27.628889,2014-01-14,178.688,515.0,166.0,1,2014,14,18585.0,11903.5,17652.0,15007.5,0.0257471645003724,-0.1944984858994089,173.40001,1.0528552004842027,1.238380809512685,0.6404896421500947,933.0,6681.5,4.4645585818362195,-33.726039399942366,1.1762118939745985,3577.5,2644.5,1.260763640840025,1.561305498251665,-0.005007784511525443,-0.19449848589282878,0.8075060532253158,3222639.18585,3060856.97652,0.3604603030052136,2427.60014
-25.20639,27.558,2014-01-14,169.553,632.56,50.0,1,2014,14,17068.0,10636.0,14295.0,11783.0,0.0884162867072662,-0.1467650715976088,174.0,1.1939839103746777,1.4485275395528705,0.6231544410227822,2773.0,6432.0,15.384433887064318,-25.53712245798393,1.213188491792142,5285.0,2512.0,1.1078412936152837,1.604738623391807,-0.01297642264898663,-0.14676507159172256,0.6903562221296955,2969832.0,2487330.0,1.2378280139017268,2436.0
-24.69514,27.40906,2014-01-14,191.919,686.53,151.0,1,2014,14,16754.5,10581.5,13605.0,11000.5,0.1037401801742449,-0.1250077522584908,178.1,1.2314957735221246,1.5230671331736678,0.6315616699614096,3149.5,6173.0,18.476126089033016,-22.263880677237214,1.2367619652527828,5754.0,2604.5,1.0395974104768135,1.583376647773626,-0.012968326742473207,-0.1250077522533228,0.6565698767103423,2983976.4499999997,2423050.5,1.4523625224394285,2493.4
-25.73411,27.21422,2014-01-14,16.776,41.08,10.0,1,2014,14,15476.0,10187.0,16396.5,13199.0,-0.0288806965252175,-0.2335847424154072,165.7,0.9438599700580087,1.1725130690830734,0.658245024511615,-920.5,5289.0,-4.785531414228539,-38.70499181823297,1.2422532009059586,2277.0,3197.5,1.2956709530484272,1.5191911257957011,0.006746090058620475,-0.23358474240662122,0.852868958332071,2564373.1999999997,2716900.05,-0.404329751353045,2319.7999999999997
-24.058889,31.237222,2014-01-14,99.668,338.55,110.0,1,2014,14,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,137.5,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,2.9629488061382894,-23.08637564419028,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,1950162.5,1884334.375,0.3016820602613531,1925.0
-26.861111,28.884722,2014-01-14,120.766,720.0,115.0,1,2014,14,21228.0,10016.5,14647.5,11507.0,0.1834260149684319,-0.1877635420045403,156.1,1.4492575523844167,1.844790127588008,0.4718532127156655,6580.5,11211.5,28.632800936572217,-29.30988890690874,1.2729208306880229,9721.0,3140.5,1.1488044725054856,2.119303149591244,-0.0344407182662506,-0.18776354199692816,0.5420670811879561,3313690.8,2286474.75,2.5679642095580464,2185.4
-26.648056,27.089444,2014-01-14,253.418,681.29,25.0,1,2014,14,17556.5,9544.5,14522.0,11188.0,0.0945960690181894,-0.2068227619304834,168.6,1.208958821015772,1.5692259562415778,0.5436448038878111,3034.5,8012.0,15.948897236466733,-34.870317661479504,1.2979978547284592,6368.5,3334.0,1.1721934096943587,1.8394363243921172,-0.019564620262108562,-0.20682276192189047,0.6372568563986412,2960025.9,2448409.1999999997,1.3243449662546516,2360.4
-26.970278,27.211111,2014-01-14,94.259,285.82,130.0,1,2014,14,10098.0,10173.5,7833.0,7740.0,0.1263175506106735,0.1299808402521304,170.40001,1.2891612407392874,1.304651162622138,1.0074767279651935,2265.0,-75.5,21.524511887234272,22.148736478771422,1.0120155037452176,2358.0,93.0,0.7608001178787241,0.9925787584417772,0.01641886136696635,0.12998084024491263,0.7664884134713321,1720699.30098,1334743.2783300001,1.7684457085494292,2385.60014
-26.880278,26.965,2014-01-14,227.094,811.61,112.0,1,2014,14,15893.5,9855.5,16358.0,13158.0,-0.014402430894687,-0.2480592061342428,172.40001,0.9716041080222763,1.207896336737506,0.6200962657300093,-464.5,6038.0,-2.4829792302683478,-42.76540961813552,1.2431980543210823,2735.5,3200.0,1.3350920804286852,1.6126528332796253,0.0035726555741393494,-0.24805920612478077,0.8278856135635394,2740039.558935,2820119.36358,-0.201634032525618,2413.60014
-26.98472222,26.63227778,2014-01-14,126.013,897.8,160.0,1,2014,14,16541.5,10024.5,14918.5,12103.5,0.0515893197711377,-0.1962073527643018,178.2,1.1087910982264442,1.3666707975902284,0.6060212193207375,1623.0,6517.0,9.193216783216737,-34.96415026259858,1.2325773535561964,4438.0,2815.0,1.2073918897493747,1.6501072371040841,-0.010122203863205982,-0.1962073527564364,0.7317051052968773,2947695.3,2658476.6999999997,0.7222504767959278,2494.7999999999997
-28.1175,26.719444,2014-01-14,248.667,1246.08,10.0,1,2014,14,15237.5,10690.0,15402.5,12512.5,-0.0053851174934725,-0.1806074542493047,186.2,0.9892874532712684,1.2177822176848925,0.7015586545889051,-165.0,4547.5,-1.0027088772845794,-33.62910798122053,1.2309690308706518,2725.0,2890.0,1.1704864358119282,1.4253975676870536,0.0009725923613294648,-0.18060745424238353,0.8211648891995954,2837222.5,2867945.5,-0.075391644908615,2606.7999999999997
-27.044444,27.005,2014-01-14,139.163,354.06,40.0,1,2014,14,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,174.8,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.7667160095488947,-29.349079728032443,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2479188.4000000004,2395502.9000000004,0.3016820602613531,2447.2000000000003
-31.396,29.2651,2014-01-14,34.788,84.52,20.0,1,2014,14,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,133.3,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,2.872444188059884,-22.38119180633138,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,1890593.9000000001,1826776.5250000001,0.3016820602613531,1866.2000000000003
-31.554722,29.245556,2014-01-14,81.953,227.72,10.0,1,2014,14,19668.5,9235.0,13761.0,9759.0,0.1767151767151761,-0.1968168377109054,123.6,1.4292929291890637,2.015421661849019,0.46953250118364226,5907.5,10433.5,21.841995841995764,-24.32656114106791,1.4100830001629179,9909.5,4002.0,1.0567406604161622,2.129778018177609,-0.03478052225660478,-0.1968168377023475,0.4961740854413822,2431026.6,1700859.5999999999,2.4740124740124654,1730.3999999999999
-34.075556,20.145556,2014-01-14,65.914,1210.0,10.0,1,2014,14,15875.0,10427.0,16716.5,13563.5,-0.02581961554393,-0.2317129331147411,181.7,0.9496605150031608,1.1704206140619735,0.6568188975964209,-841.5,5448.0,-4.69142414433208,-42.10223994694845,1.2324621225176051,2311.5,3153.0,1.3008056007192093,1.5224896900812803,0.005982738849578981,-0.23171293310620542,0.8543937007335815,2884487.5,3037388.05,-0.36147461761502,2543.7999999999997
-28.338333,31.373611,2014-01-14,100.136,285.3,10.0,1,2014,14,10519.5,11042.5,8524.5,8097.5,0.1047574039067417,0.1286860530484993,146.90001,1.2340313213403682,1.2991046617722624,1.0497171917819557,1995.0,-523.0,15.388863681474396,18.90398247968508,1.0527323246615952,2422.0,427.0,0.7333031468658996,0.9526375367034061,0.01348081683636603,0.12868605304192335,0.7697609201226521,1545314.655195,1252249.135245,1.4666036546943837,2056.60014
