Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-27.671111,27.236944,07-05-2013,136.634,354.7,20.0
-29.160278,26.573333,07-05-2013,171.151,562.0,16.0
-28.768056,20.720556,07-05-2013,138.102,433.0,13.0
-34.02861,22.22222,07-05-2013,43.63,717.0,11.0
-34.075556,20.145556,07-05-2013,18.916,269.3,10.0
-29.161667,23.696389,08-05-2013,117.761,297.1,10.0
-24.39619444,27.08983333,08-05-2013,154.128,655.0,113.0
-28.404444,30.013056,08-05-2013,30.785,164.1,11.0
-27.00222,28.76528,08-05-2013,107.283,332.7,30.0
-27.02314,28.59389,08-05-2013,75.801,266.2,22.0
-26.648056,27.089444,08-05-2013,241.214,688.0,16.0
-26.970278,27.211111,08-05-2013,84.71,485.0,109.0
-26.880278,26.965,08-05-2013,224.737,767.0,193.0
-27.273889,28.49,08-05-2013,42.031,118.8,68.0
-27.4275,28.525833,08-05-2013,40.345,115.6,14.0
-28.69485,28.23487,08-05-2013,144.753,308.1,19.0
-29.615556,27.065278,08-05-2013,90.555,177.2,23.0
-28.883333,27.89,08-05-2013,92.174,170.2,10.0
-30.77586667,29.03221667,08-05-2013,74.444,176.7,10.0
-31.396,29.2651,08-05-2013,50.823,133.9,19.0
-34.039722,22.133333,08-05-2013,28.632,289.5,12.0
-28.058889,30.373611,08-05-2013,67.822,241.7,10.0
-33.897778,20.012778,08-05-2013,77.018,1065.0,29.0
-29.140556,31.391944,09-05-2013,48.24,156.7,10.0
-27.671111,27.236944,09-05-2013,185.0,377.0,20.0
-30.160091,27.40124,09-05-2013,83.109,234.5,13.0
-30.336111,27.359444,09-05-2013,75.115,228.5,10.0
-34.005833,22.351111,09-05-2013,34.953,631.0,10.0
-30.830556,26.921389,10-05-2013,97.772,212.2,10.0
-28.116667,26.725278,10-05-2013,189.0,1036.0,26.0
-27.573056,24.746389,10-05-2013,171.395,905.0,29.0
-31.000833,26.353056,10-05-2013,325.601,804.0,10.0
-30.679722,26.7125,10-05-2013,75.572,189.7,10.0
-28.96362,19.15486,11-05-2013,134.034,432.0,12.0
-25.99136,27.84208,13-05-2013,85.536,474.0,74.0
-29.7775,29.470833,13-05-2013,26.336,81.2,12.0
-29.744167,29.905833,13-05-2013,29.141,91.8,10.0
-26.45,28.085833,13-05-2013,104.115,643.0,145.0
-31.554722,29.245556,13-05-2013,78.011,257.0,10.0
-27.01011111,26.69808333,14-05-2013,116.668,607.0,49.0
-24.679167,30.8025,14-05-2013,73.588,187.4,10.0
-30.830556,26.921389,14-05-2013,104.869,232.6,11.0
-25.73411,27.21422,14-05-2013,15.424,52.4,10.0
-23.281,30.54305556,14-05-2013,168.204,447.0,15.0
-30.733889,29.828333,14-05-2013,30.486,110.3,10.0
-29.987778,29.851667,14-05-2013,30.28,99.8,10.0
-27.169444,29.233889,14-05-2013,70.195,215.3,15.0
-26.861111,28.884722,14-05-2013,120.808,492.0,70.0
-27.00222,28.76528,14-05-2013,89.25,277.0,20.0
-26.648056,27.089444,14-05-2013,235.04,700.0,28.0
-26.970278,27.211111,14-05-2013,80.891,473.0,81.0
-26.880278,26.965,14-05-2013,239.137,794.0,193.0
-26.98472222,26.63227778,14-05-2013,247.867,1189.0,160.0
-31.000833,26.353056,14-05-2013,330.782,833.0,10.0
-31.104278,29.399722,14-05-2013,77.661,199.1,10.0
-25.45963889,28.26430556,14-05-2013,184.866,684.0,10.0
-28.338333,31.373611,14-05-2013,109.276,301.9,10.0
-28.068333,31.55,14-05-2013,62.019,218.6,10.0
-29.161667,23.696389,15-05-2013,112.909,281.8,10.0
-25.81048333,27.90955222,15-05-2013,127.294,589.0,10.0
-24.183889,30.823889,15-05-2013,132.37,347.1,10.0
-22.91028,29.61111,15-05-2013,40.346,140.6,25.0
-22.769722,30.886944,15-05-2013,40.431,162.9,11.0
-29.744167,29.905833,15-05-2013,32.4,67.0,5.0
-30.398056,30.601944,15-05-2013,44.519,236.0,15.0
-30.27402,30.69602,15-05-2013,107.101,499.0,14.0
-29.033333,23.983333,15-05-2013,155.898,841.0,23.0
-30.160091,27.40124,15-05-2013,95.427,206.2,32.0
-30.336111,27.359444,15-05-2013,77.903,185.4,10.0
-30.568333,29.422778,15-05-2013,44.955,125.1,10.0
-30.86013889,29.07125,15-05-2013,71.947,175.7,11.0
-30.570833,29.150556,15-05-2013,50.472,136.0,10.0
-34.092222,21.295278,15-05-2013,54.019,694.0,12.0
-23.23572222,27.717,16-05-2013,15.24,98.8,10.0
-22.548889,28.898056,16-05-2013,89.02,401.0,21.0
-28.44555556,32.325,08-08-2013,212.747,620.0,16.0
-30.13573889,30.67422222,16-05-2013,42.802,165.7,10.0
-29.160278,26.573333,16-05-2013,216.0,555.0,16.0
-31.031389,28.883333,16-05-2013,67.823,160.4,10.0
-22.225556,29.990556,17-05-2013,96.338,565.0,131.0
-22.43772222,31.07805556,17-05-2013,30.5685,162.9,12.0
-26.98472222,26.63227778,17-05-2013,300.0,1202.0,160.0
-29.803611,30.516111,17-05-2013,55.885,225.4,18.0
-33.38056,19.30167,20-05-2013,109.219,389.0,151.0
-32.502778,19.535833,20-05-2013,6.648,95.5,10.0
-27.01011111,26.69808333,21-05-2013,111.741,549.0,83.0
-31.860278,18.6875,21-05-2013,40.825,376.5,11.0
-24.69514,27.40906,21-05-2013,197.825,767.0,165.0
-25.398889,31.610556,21-05-2013,163.679,492.0,17.0
-26.648056,27.089444,21-05-2013,242.863,696.0,16.0
-26.970278,27.211111,21-05-2013,81.476,500.0,70.0
-26.880278,26.965,21-05-2013,246.662,784.0,193.0
-26.98472222,26.63227778,21-05-2013,259.474,1132.0,160.0
-34.250556,20.9925,21-05-2013,73.05,1171.0,21.0
-32.595833,19.009444,21-05-2013,5.0,76.4,10.0
-29.161667,23.696389,22-05-2013,128.354,310.25,95.0
-26.880278,26.965,13-05-2014,253.744,815.0,193.0
-29.641944,30.6875,22-05-2013,66.461,310.3,22.0
-25.20639,27.558,22-05-2013,158.8,649.0,33.0
-25.681111,31.783333,22-05-2013,118.698,326.0,28.0
-25.513889,31.224444,22-05-2013,49.359,208.2,44.0
-26.861111,28.884722,22-05-2013,119.44,520.0,65.0
-26.73806,27.59194,22-05-2013,84.729,560.0,181.0
-26.45,28.085833,22-05-2013,124.803,648.0,179.0
-33.13083,18.86278,22-05-2013,37.55,276.3,28.0
-33.7075,18.97444444,22-05-2013,10.204,141.3,22.0
-26.905,32.324722,23-05-2013,109.125,354.6,10.0
-27.602222,29.942778,23-05-2013,44.883,150.8,10.0
-27.169444,29.233889,23-05-2013,75.595,231.2,13.0
-27.00222,28.76528,23-05-2013,90.805,281.3,22.0
-27.273889,28.49,23-05-2013,51.823,141.16,12.0
-33.31388889,19.07472222,23-05-2013,11.156,226.2,10.0
-28.141944,26.417778,24-05-2013,214.388,525.0,23.0
-28.1175,26.719444,24-05-2013,180.997,1102.0,35.0
-28.116667,26.725278,24-05-2013,155.551,1285.0,26.0
-28.96362,19.15486,25-05-2013,153.168,474.0,12.0
-25.99136,27.84208,27-05-2013,104.976,440.0,50.0
-26.45,28.085833,27-05-2013,120.484,639.0,179.0
-29.042222,24.6,27-05-2013,160.903,525.0,31.0
-30.830556,26.921389,28-05-2013,123.322,249.7,10.0
-24.670833,28.560833,28-05-2013,10.721,66.6,10.0
-25.73411,27.21422,28-05-2013,10.455,44.4,10.0
-26.861111,28.884722,28-05-2013,150.457,540.0,57.0
-27.00222,28.76528,28-05-2013,94.753,285.2,18.0
-30.679722,26.7125,28-05-2013,91.529,208.2,28.0
-33.501667,21.624167,28-05-2013,126.067,540.0,47.0
-25.45963889,28.26430556,28-05-2013,182.876,717.0,10.0
-29.161667,23.696389,29-05-2013,108.096,284.61,10.0
-27.01011111,26.69808333,29-05-2013,102.769,550.0,44.0
-25.81048333,27.90955222,29-05-2013,135.035,614.0,10.0
-24.282222,28.090278,29-05-2013,26.501,96.8,13.0
-26.648056,27.089444,29-05-2013,243.541,696.0,31.0
-26.970278,27.211111,29-05-2013,90.1,544.0,62.0
-26.880278,26.965,29-05-2013,260.939,771.0,193.0
-27.3,28.586944,29-05-2013,89.216,175.58,35.0
-26.98472222,26.63227778,29-05-2013,237.87,1087.0,160.0
-29.033333,23.983333,29-05-2013,164.199,1058.05,13.0
-22.935,28.004167,30-05-2013,102.039,552.0,40.0
-27.273889,28.49,30-05-2013,44.375,138.5,13.0
-27.38972222,26.46388889,30-05-2013,109.515,562.0,15.0
-27.398611,26.614722,30-05-2013,151.296,780.0,104.0
-27.671111,27.236944,30-05-2013,168.407,398.0,10.0
-29.042222,24.6,30-05-2013,185.0,554.0,31.0
-29.028629,24.638389,30-05-2013,184.0,966.0,10.0
-29.033333,23.983333,30-05-2013,192.0,1050.0,13.0
-29.744167,29.905833,31-05-2013,39.1,71.6,6.0
-28.404444,30.013056,03-06-2013,54.831,217.2,10.0
-26.73806,27.59194,03-06-2013,113.201,627.0,180.0
-26.45,28.085833,03-06-2013,114.3,632.0,147.0
-29.160278,26.573333,03-06-2013,154.0,309.0,16.0
-34.065833,20.404167,04-06-2013,31.799,361.0,67.0
-25.20639,27.558,04-06-2013,162.808,685.0,23.0
-24.69514,27.40906,04-06-2013,194.232,793.0,113.0
-28.747778,31.745833,04-06-2013,96.238,436.0,11.0
-29.380556,30.2775,04-06-2013,26.163,119.1,10.0
-27.169444,29.233889,04-06-2013,90.315,262.0,31.0
-26.861111,28.884722,04-06-2013,164.905,574.0,43.0
-27.398611,26.614722,04-06-2013,201.362,768.0,104.0
-34.031944,22.053333,04-06-2013,19.554,406.0,10.0
-34.039722,22.133333,04-06-2013,21.806,323.0,16.0
-34.075556,20.145556,04-06-2013,13.367,278.2,12.0
-29.161667,23.696389,05-06-2013,128.879,253.89,14.0
-27.01011111,26.69808333,05-06-2013,103.475,554.0,28.0
-29.140556,31.391944,05-06-2013,70.113,215.7,10.0
-24.39619444,27.08983333,05-06-2013,175.443,712.0,61.0
-23.658056,31.05,05-06-2013,91.594,309.2,10.0
-23.281,30.54305556,05-06-2013,180.849,448.0,22.0
-27.00222,28.76528,05-06-2013,91.265,274.7,10.0
-27.02314,28.59389,05-06-2013,83.422,285.3,12.0
-26.648056,27.089444,05-06-2013,242.225,713.0,10.0
-26.970278,27.211111,05-06-2013,99.427,592.0,109.0
-26.880278,26.965,05-06-2013,265.059,797.0,192.0
-27.273889,28.49,05-06-2013,42.233,138.8,10.0
-27.4275,28.525833,05-06-2013,35.642,106.2,10.0
-27.3,28.586944,05-06-2013,94.736,244.3,29.0
-26.98472222,26.63227778,05-06-2013,235.076,1086.0,160.0
-34.405833,19.600556,05-06-2013,24.012,911.0,12.0
-28.058889,30.373611,05-06-2013,90.241,318.9,10.0
-22.769722,30.886944,06-06-2013,47.334,138.8,30.0
-28.801278,31.955389,06-06-2013,106.798,488.0,10.0
-27.937778,31.209444,06-06-2013,47.705,279.6,10.0
-27.5275,30.858056,06-06-2013,30.868,105.6,12.0
-31.394444,20.947222,06-06-2013,112.4465,342.7,11.5
-29.651389,22.746389,06-06-2013,105.616,341.6,15.0
-34.005833,22.351111,06-06-2013,79.909,1385.0,10.0
-28.116667,26.725278,07-06-2013,181.0,1175.0,26.0
-27.902778,24.615556,07-06-2013,183.798,1241.0,10.0
-25.99136,27.84208,10-06-2013,96.674,452.0,59.0
-29.7775,29.470833,10-06-2013,29.228,83.5,10.0
-29.744167,29.905833,10-06-2013,50.533,200.7,10.0
-26.45,28.085833,10-06-2013,118.697,644.0,90.0
-27.671111,27.236944,10-06-2013,261.0,413.0,10.0
-29.042222,24.6,10-06-2013,127.831,241.7,11.0
-31.396,29.2651,10-06-2013,89.156,273.5,10.0
-31.554722,29.245556,10-06-2013,85.95,289.3,10.0
-27.01011111,26.69808333,11-06-2013,96.065,628.0,11.0
-24.183889,30.823889,11-06-2013,140.731,385.0,10.0
-30.733889,29.828333,11-06-2013,21.267,156.3,27.0
-26.861111,28.884722,11-06-2013,157.179,557.0,18.0
-27.00222,28.76528,11-06-2013,85.637,285.5,10.0
-26.648056,27.089444,11-06-2013,249.729,705.0,16.0
-26.970278,27.211111,11-06-2013,111.962,616.0,121.0
-26.880278,26.965,11-06-2013,259.247,802.0,192.0
-26.98472222,26.63227778,11-06-2013,214.528,1122.0,160.0
-28.69485,28.23487,11-06-2013,157.87,348.0,26.0
-30.568333,29.422778,11-06-2013,56.203,159.3,10.0
-30.570833,29.150556,11-06-2013,63.317,180.4,10.0
-31.104278,29.399722,11-06-2013,79.616,225.0,10.0
-25.45963889,28.26430556,11-06-2013,180.214,710.0,10.0
-28.338333,31.373611,11-06-2013,128.134,343.8,10.0
-28.068333,31.55,11-06-2013,68.792,231.2,10.0
-25.81048333,27.90955222,12-06-2013,135.724,604.0,10.0
-24.39619444,27.08983333,12-06-2013,196.196,797.0,43.0
-24.058889,31.237222,12-06-2013,157.777,463.0,13.0
-30.398056,30.601944,12-06-2013,52.71,271.7,10.0
-27.802778,28.768333,12-06-2013,114.226,254.9,19.0
-29.033333,23.983333,12-06-2013,197.18,1107.19,10.0
-29.615556,27.065278,12-06-2013,110.236,329.5,24.0
-28.883333,27.89,12-06-2013,112.44,255.9,11.0
-31.031389,28.883333,12-06-2013,69.977,199.0,14.0
-30.86013889,29.07125,12-06-2013,113.425,245.2,10.0
-30.77586667,29.03221667,12-06-2013,50.941,164.3,10.0
-34.092222,21.295278,12-06-2013,59.426,806.0,20.0
-28.44555556,32.325,05-09-2013,306.622,755.0,10.0
-24.679167,30.8025,14-06-2013,74.732,194.9,13.0
-29.744167,29.905833,14-06-2013,43.3,84.3,5.0
-26.98472222,26.63227778,14-06-2013,266.0,1265.0,160.0
-29.803611,30.516111,14-06-2013,60.231,237.5,16.0
-28.96362,19.15486,15-06-2013,161.275,548.0,22.0
-28.735556,29.820556,17-06-2013,53.335,137.7,10.0
-32.502778,19.535833,17-06-2013,5.0,83.7,10.0
-31.860278,18.6875,18-06-2013,14.241,160.1,12.0
-25.20639,27.558,18-06-2013,161.495,743.0,18.0
-24.39619444,27.08983333,18-06-2013,180.586,801.0,25.0
-24.69514,27.40906,18-06-2013,218.681,955.0,57.0
-26.73806,27.59194,18-06-2013,107.085,636.0,162.0
-26.45,28.085833,18-06-2013,124.6,648.0,152.0
-33.38056,19.30167,18-06-2013,42.774,283.3,71.0
-32.595833,19.009444,18-06-2013,5.73,76.0,20.0
-29.161667,23.696389,19-06-2013,108.938,264.96,10.0
-29.641944,30.6875,19-06-2013,66.133,325.0,23.0
-25.127778,27.628889,19-06-2013,168.968,629.0,166.0
-23.838611,31.640833,19-06-2013,142.9925,389.5,15.5
-27.363611,31.783333,19-06-2013,120.91,329.8,11.0
-26.861111,28.884722,19-06-2013,167.843,767.0,34.0
-31.5653,18.3306,19-06-2013,25.277,253.2,28.0
-32.601389,18.750556,19-06-2013,37.698,960.0,47.0
-33.7075,18.97444444,19-06-2013,15.716,140.5,82.0
-29.161667,23.696389,20-06-2013,105.774,272.8,10.0
-28.7115,24.07288889,20-06-2013,170.516,1040.0,10.0
-27.602222,29.942778,20-06-2013,64.402,186.4,20.0
-29.1825,23.575556,20-06-2013,113.3,350.8,10.0
-34.250556,20.9925,20-06-2013,61.97,759.0,41.0
-33.31388889,19.07472222,20-06-2013,7.717,157.1,10.0
-33.13083,18.86278,20-06-2013,31.217,450.0,51.0
-32.94583,18.33667,20-06-2013,47.87,1321.0,52.0
-27.573056,24.746389,21-06-2013,147.697,923.0,73.0
-28.96362,19.15486,22-06-2013,164.588,579.83,10.0
-29.803611,30.516111,22-06-2013,47.418,189.9,10.0
-25.99136,27.84208,24-06-2013,95.966,443.0,25.0
-26.45,28.085833,24-06-2013,125.107,678.0,152.0
-33.501667,21.624167,24-06-2013,134.721,681.0,15.0
-27.01011111,26.69808333,25-06-2013,118.636,664.0,45.0
-26.861111,28.884722,25-06-2013,185.11,699.0,21.0
-27.00222,28.76528,25-06-2013,121.733,329.1,13.0
-26.648056,27.089444,25-06-2013,228.799,705.0,14.0
-26.970278,27.211111,25-06-2013,124.61,660.0,127.0
-26.880278,26.965,25-06-2013,246.817,805.0,192.0
-26.98472222,26.63227778,25-06-2013,249.883,1173.0,160.0
-29.042222,24.6,25-06-2013,205.0,550.0,11.0
-29.028629,24.638389,25-06-2013,219.0,701.0,10.0
-29.033333,23.983333,25-06-2013,210.0,1029.0,12.0
-29.161667,23.696389,26-06-2013,128.479,255.5,11.0
-25.81048333,27.90955222,26-06-2013,133.243,622.0,10.0
-28.75,30.442778,26-06-2013,105.276,281.0,13.0
-29.161667,30.629722,26-06-2013,22.14,109.7,20.0
-28.141944,26.417778,26-06-2013,213.274,558.0,22.0
-28.1175,26.719444,26-06-2013,184.254,1253.0,133.0
-28.116667,26.725278,26-06-2013,159.306,1501.0,20.0
-29.160278,26.573333,26-06-2013,204.881,672.0,33.0
-29.033333,23.983333,26-06-2013,180.03,1324.79,12.0
-27.38972222,26.46388889,27-06-2013,113.602,624.0,16.0
-27.398611,26.614722,27-06-2013,210.878,762.0,104.0
-27.671111,27.236944,27-06-2013,181.916,438.0,10.0
-28.760833,17.730278,28-06-2013,196.407,581.0,10.0
-29.744167,29.905833,28-06-2013,38.9,77.2,5.0
-28.96362,19.15486,29-06-2013,164.768,543.88,10.0
-26.73806,27.59194,01-07-2013,122.146,623.0,154.0
-26.45,28.085833,01-07-2013,125.293,662.0,178.0
-34.065833,20.404167,02-07-2013,22.113,263.4,15.0
-25.20639,27.558,02-07-2013,182.05,806.0,13.0
-24.69514,27.40906,02-07-2013,202.536,885.0,40.0
-28.747778,31.745833,02-07-2013,76.72,337.2,22.0
-27.937778,31.209444,02-07-2013,45.329,190.4,22.0
-29.380556,30.2775,02-07-2013,42.97,92.79,10.0
-27.169444,29.233889,02-07-2013,118.947,303.6,10.0
-26.861111,28.884722,02-07-2013,172.941,649.0,23.0
-27.398611,26.614722,02-07-2013,198.829,723.0,104.0
-28.69485,28.23487,02-07-2013,198.82,406.0,14.0
-34.031944,22.053333,02-07-2013,22.785,396.0,10.0
-34.075556,20.145556,02-07-2013,22.041,744.0,13.0
-29.161667,23.696389,03-07-2013,111.381,278.29,18.0
-27.01011111,26.69808333,03-07-2013,113.038,667.0,18.0
-25.127778,27.628889,03-07-2013,172.582,645.0,166.0
-24.39619444,27.08983333,03-07-2013,202.063,838.0,15.0
-27.00222,28.76528,03-07-2013,112.746,310.43,10.0
-27.02314,28.59389,03-07-2013,101.643,307.7,10.0
-26.648056,27.089444,03-07-2013,227.263,711.0,10.0
-26.970278,27.211111,03-07-2013,119.76,643.0,87.0
-26.880278,26.965,03-07-2013,260.495,802.0,192.0
-27.273889,28.49,03-07-2013,43.776,145.0,12.0
-27.4275,28.525833,03-07-2013,39.41,124.8,10.0
-27.3,28.586944,03-07-2013,126.402,331.9,10.0
-26.98472222,26.63227778,03-07-2013,255.144,1203.0,160.0
-34.039722,22.133333,03-07-2013,26.634,355.9,10.0
-34.405833,19.600556,03-07-2013,29.719,1167.0,10.0
-33.870833,20.003333,03-07-2013,42.438,125.9,14.0
-25.57877778,29.12747222,03-07-2013,52.375,421.0,10.0
-22.769722,30.886944,04-07-2013,53.55,132.42,10.0
-28.801278,31.955389,04-07-2013,96.398,406.0,15.0
-27.5275,30.858056,04-07-2013,26.72,109.3,11.0
-26.98472222,26.63227778,04-07-2013,187.0,1052.0,160.0
-31.394444,20.947222,04-07-2013,146.9645,751.0,12.0
-34.329722,18.990278,04-07-2013,13.605,170.3,14.0
-23.281,30.54305556,05-07-2013,242.039,453.8,30.0
-27.937778,31.209444,05-07-2013,45.935,298.3,10.0
-29.161667,30.629722,05-07-2013,23.974,100.11,10.0
-27.902778,24.615556,05-07-2013,184.31,1110.0,33.0
-25.99136,27.84208,08-07-2013,99.918,453.0,26.0
-29.7775,29.470833,08-07-2013,21.372,106.8,10.0
-29.987778,29.851667,08-07-2013,29.144,105.0,12.0
-29.744167,29.905833,08-07-2013,31.93,98.0,10.0
-27.00222,28.76528,08-07-2013,114.491,330.8,10.0
-26.45,28.085833,08-07-2013,130.553,676.0,178.0
-27.01011111,26.69808333,09-07-2013,121.057,687.0,24.0
-24.670833,28.560833,09-07-2013,17.506,75.8,10.0
-30.733889,29.828333,09-07-2013,34.951,126.9,11.0
-26.648056,27.089444,09-07-2013,242.887,705.0,10.0
-26.970278,27.211111,09-07-2013,124.207,638.0,60.0
-26.880278,26.965,09-07-2013,262.031,801.0,192.0
-26.98472222,26.63227778,09-07-2013,250.873,906.0,160.0
-29.160278,26.573333,09-07-2013,206.169,654.0,33.0
-28.883333,27.89,09-07-2013,108.807,286.1,19.0
-31.396,29.2651,09-07-2013,136.02,406.0,10.0
-31.554722,29.245556,09-07-2013,104.045,309.1,10.0
-25.45963889,28.26430556,09-07-2013,200.8,720.0,10.0
-28.338333,31.373611,09-07-2013,133.898,360.9,10.0
-28.068333,31.55,09-07-2013,67.281,238.7,10.0
-25.81048333,27.90955222,10-07-2013,132.178,612.0,191.0
-22.225556,29.990556,10-07-2013,169.537,1207.0,13.0
-30.398056,30.601944,10-07-2013,51.063,284.1,14.0
-30.27402,30.69602,10-07-2013,143.768,636.0,10.0
-28.69485,28.23487,10-07-2013,194.637,413.0,18.0
-29.615556,27.065278,10-07-2013,158.819,417.0,24.0
-30.568333,29.422778,10-07-2013,69.121,177.5,10.0
-30.570833,29.150556,10-07-2013,74.858,189.1,12.0
-31.104278,29.399722,10-07-2013,96.435,243.6,11.0
-34.092222,21.295278,10-07-2013,26.751,423.0,10.0
-24.282222,28.090278,11-07-2013,26.078,89.26,10.0
-30.13573889,30.67422222,11-07-2013,50.632,221.0,10.0
-30.160091,27.40124,11-07-2013,93.835,239.8,23.0
-30.336111,27.359444,11-07-2013,96.25,220.8,11.0
-31.031389,28.883333,11-07-2013,70.023,170.2,10.0
-30.86013889,29.07125,11-07-2013,111.798,240.9,10.0
-30.77586667,29.03221667,11-07-2013,123.892,260.0,10.0
-30.830556,26.921389,12-07-2013,142.141,294.6,10.0
-31.000833,26.353056,12-07-2013,348.792,940.0,10.0
-30.160091,27.40124,12-07-2013,104.785,241.8,14.0
-28.75,30.442778,13-07-2013,116.101,331.1,10.0
-28.735556,29.820556,15-07-2013,63.049,167.6,10.0
-26.73806,27.59194,15-07-2013,129.081,660.0,178.0
-26.45,28.085833,15-07-2013,124.454,657.0,178.0
-33.38056,19.30167,15-07-2013,53.809,433.0,98.0
-27.01011111,26.69808333,16-07-2013,126.537,690.0,21.0
-24.679167,30.8025,16-07-2013,97.864,223.1,11.0
-25.127778,27.628889,16-07-2013,180.686,656.0,166.0
-24.39619444,27.08983333,16-07-2013,185.798,840.0,16.0
-24.69514,27.40906,16-07-2013,150.2,892.0,67.0
-23.658056,31.05,16-07-2013,74.153,292.45,10.0
-27.169444,29.233889,16-07-2013,133.469,319.8,10.0
-26.861111,28.884722,16-07-2013,203.908,691.0,154.0
-27.00222,28.76528,16-07-2013,140.715,380.0,10.0
-26.648056,27.089444,16-07-2013,241.826,707.0,12.0
-26.880278,26.965,16-07-2013,256.763,798.0,131.0
-26.98472222,26.63227778,16-07-2013,273.529,853.0,160.0
-28.141944,26.417778,16-07-2013,243.049,576.0,10.0
-28.1175,26.719444,16-07-2013,177.421,1273.0,133.0
-29.641944,30.6875,17-07-2013,78.84,373.0,53.0
-22.91028,29.61111,17-07-2013,34.107,118.7,10.0
-25.20639,27.558,17-07-2013,170.268,769.0,18.0
-24.058889,31.237222,17-07-2013,172.78,526.0,10.0
-27.363611,31.783333,17-07-2013,192.169,464.0,10.0
-27.38972222,26.46388889,17-07-2013,114.261,695.0,13.0
-28.768056,20.720556,17-07-2013,152.461,481.5,10.0
-33.13083,18.86278,17-07-2013,37.374,568.0,47.0
-32.94583,18.33667,17-07-2013,57.72,1459.0,40.0
-22.935,28.004167,18-07-2013,145.368,605.25,10.0
-24.183889,30.823889,18-07-2013,176.265,500.0,28.0
-23.23572222,27.717,18-07-2013,18.278,99.4,10.0
-26.905,32.324722,18-07-2013,150.668,558.0,10.0
-27.602222,29.942778,18-07-2013,72.073,173.65,10.0
-29.744167,29.905833,18-07-2013,41.2,76.1,5.0
-27.935,26.126667,18-07-2013,145.12,1012.0,10.0
-28.141944,26.417778,18-07-2013,237.017,591.0,17.0
-27.902778,24.615556,19-07-2013,219.388,1307.0,28.0
-28.96362,19.15486,20-07-2013,174.015,520.0,12.0
-25.99136,27.84208,22-07-2013,104.017,476.0,44.0
-32.502778,19.535833,22-07-2013,5.0,65.49,10.0
-31.860278,18.6875,23-07-2013,11.946,116.2,15.0
-26.45,28.085833,23-07-2013,117.448,654.0,178.0
-28.141944,26.417778,23-07-2013,229.646,553.0,10.0
-28.1175,26.719444,23-07-2013,189.558,1325.0,140.0
-32.595833,19.009444,23-07-2013,5.0,119.1,10.0
-25.45963889,28.26430556,23-07-2013,191.254,750.0,10.0
-29.161667,23.696389,24-07-2013,102.125,245.51,10.0
-25.81048333,27.90955222,24-07-2013,126.006,595.23,191.0
-26.861111,28.884722,24-07-2013,204.5,713.04,111.0
-27.00222,28.76528,24-07-2013,153.633,394.0,15.0
-26.970278,27.211111,24-07-2013,123.087,611.12,33.0
-27.671111,27.236944,24-07-2013,186.451,458.0,10.0
-33.501667,21.624167,24-07-2013,152.444,732.0,160.0
-33.7075,18.97444444,24-07-2013,11.782,100.5,50.0
-27.01011111,26.69808333,25-07-2013,119.857,668.0,10.0
-23.838611,31.640833,25-07-2013,139.369,434.0,22.0
-29.744167,29.905833,25-07-2013,41.0,75.9,5.0
-26.648056,27.089444,25-07-2013,244.496,707.66,10.0
-26.880278,26.965,25-07-2013,252.043,796.0,131.0
-27.38972222,26.46388889,25-07-2013,160.991,728.0,62.0
-26.98472222,26.63227778,25-07-2013,276.872,915.0,160.0
-27.398611,26.614722,25-07-2013,196.422,748.0,104.0
-33.31388889,19.07472222,25-07-2013,18.603,193.0,19.0
-29.140556,31.391944,29-07-2013,110.909,302.9,13.0
-34.065833,20.404167,30-07-2013,21.471,230.75,16.0
-25.127778,27.628889,30-07-2013,179.55,716.0,166.0
-25.20639,27.558,30-07-2013,132.793,639.74,10.0
-24.69514,27.40906,30-07-2013,178.392,778.0,79.0
-28.404444,30.013056,30-07-2013,76.251,302.3,10.0
-29.380556,30.2775,30-07-2013,43.121,100.23,10.0
-26.648056,27.089444,30-07-2013,244.107,696.43,10.0
-26.970278,27.211111,30-07-2013,127.723,629.93,163.0
-26.880278,26.965,30-07-2013,180.2255,370.0,171.0
-26.98472222,26.63227778,30-07-2013,286.318,1086.46,160.0
-29.160278,26.573333,30-07-2013,156.02,394.0,33.0
-28.69485,28.23487,30-07-2013,216.102,429.0,10.0
-28.883333,27.89,30-07-2013,127.882,295.6,10.0
-34.075556,20.145556,30-07-2013,24.834,715.0,10.0
-28.058889,30.373611,30-07-2013,123.42,497.0,102.0
-29.161667,23.696389,31-07-2013,108.579,275.51,10.0
-24.39619444,27.08983333,31-07-2013,182.485,796.0,26.0
-28.747778,31.745833,31-07-2013,92.045,352.8,10.0
-28.801278,31.955389,31-07-2013,83.819,407.0,10.0
-29.615556,27.065278,31-07-2013,149.657,437.0,21.0
-34.405833,19.600556,31-07-2013,42.9,1249.0,10.0
-27.5275,30.858056,01-08-2013,38.224,146.6,10.0
-27.902778,24.615556,01-08-2013,184.429,1149.01,21.0
-30.160091,27.40124,01-08-2013,116.353,258.3,10.0
-30.336111,27.359444,01-08-2013,108.739,234.2,10.0
-29.651389,22.746389,01-08-2013,106.417,271.3,11.0
-29.1825,23.575556,01-08-2013,115.07,354.0,11.0
-33.897778,20.012778,01-08-2013,14.203,200.1,24.0
-29.744167,29.905833,02-08-2013,42.0,82.2,5.0
